id,price
668,1845.6403767053955
669,1100.3180548225362
670,11504.877205538174
671,1034.9417192084647
672,8615.697539776786
673,5376.140686122054
674,682.5889005386649
675,710.7431161343897
676,7247.311021656537
677,4397.466775650972
678,758.0477777725418
679,649.1142556081237
680,1419.2425837789046
681,875.1623205934526
682,1021.0489923598412
683,6554.953949745227
684,16434.992215868515
685,11900.540618710435
686,1407.3764649504521
687,2329.145036698103
688,4541.901666729498
689,1341.5731945465434
690,1364.1589363074036
691,5108.157397533228
692,2715.171612323735
693,10412.878218675978
694,2146.0986043830385
695,699.7865334612976
696,4081.11654718447
697,6499.483325466461
698,759.8321636696636
699,891.7590647201745
700,2509.6670669084583
701,1120.8046612454627
702,5497.873147868902
703,1383.2297343510788
704,17501.035959441506
705,10171.475362399655
706,967.8984367094245
707,5998.407261721048
708,957.5601825323522
709,4533.048871686489
710,4315.706248921261
711,8015.607545023112
712,864.1857107776921
713,693.9416309581404
714,674.4634458439884
715,839.7582816223425
716,6978.083242020033
717,1925.4707562353778
718,5126.881593851642
719,1087.7796115048475
720,811.4765408988284
721,9007.25144985117
722,4295.9313717513205
723,1700.8778699026338
724,855.2631091916469
725,949.6265748140751
726,3586.410382646703
727,7607.309926263466
728,5507.08119110973
729,5325.868317230462
730,9729.141997284682
731,4804.359605698286
732,979.4810011005768
733,2090.734061287246
734,8135.759962024346
735,4607.05163997428
736,1506.7798646584022
737,1783.5912105583093
738,863.6152638504054
739,5264.698319408579
740,742.4424797948384
741,953.1951408392447
742,2600.8533187986027
743,4424.367513579187
744,11116.822500952921
745,982.113541686301
746,8043.978668383501
747,1027.6368925623644
748,923.0884085254366
749,4678.238543034532
750,657.6818849281809
751,748.1548438720607
752,2200.5645264850446
753,4574.164404448061
754,5795.35470088088
755,3009.36492050926
756,4370.327872389666
757,4185.973657566229
758,4456.815799044031
759,4839.138883692304
760,5116.351995652021
761,3546.7113402320965
762,4562.5209437575
763,2755.798704741275
764,2635.1579273975494
765,996.6191652576709
766,2560.9186777844793
767,819.6563160372122
768,4814.472957283805
769,9491.423068074486
770,4025.8199415626295
771,801.226582432243
772,7775.771931579947
773,4858.903170650104
774,2128.9642978245083
775,4263.019819331613
776,3632.6886013095905
777,1143.3669050289334
778,2262.1538989312576
779,1109.6886591134235
780,4040.8013334596717
781,14755.976820454174
782,6011.656984943779
783,9805.555640036062
784,4218.673055626236
785,2953.763814592117
786,1060.856554190045
787,5078.939173667004
788,6534.509995533814
789,1706.498479743527
790,843.9036653597975
791,1881.0898325992666
792,1405.2949570214907
793,17007.636426100107
794,1755.3615583054263
795,824.8224667366179
796,790.2958342372882
797,5442.958969044582
798,6038.316261238302
799,890.0816275050946
800,1324.7092441887257
801,10748.507118235537
802,3520.662812083096
803,11893.296036108724
804,820.1854489587982
805,5914.605998953875
806,12809.536501995352
807,592.6150239697412
808,4979.491410842826
809,2615.763084740206
810,7616.594468699537
811,2645.9470623300117
812,1325.4190384039441
813,2256.514161886332
814,1197.7382565024075
815,950.2094321297153
816,6357.157594816086
817,3106.345013280744
818,17005.71300374292
819,7488.205525959889
820,5239.650354904805
821,8373.434459434693
822,773.8792457804249
823,9968.725549830146
824,15637.003787826428
825,3747.004273975499
826,488.3103275131577
827,6027.880217371726
828,1077.4376122828953
829,943.2208435432494
830,733.0999552858042
831,815.7712126447975
832,1835.3956135398696
833,1077.2698358245532
834,588.6365387495104
835,10614.297767091397
836,2569.2608076148167
837,778.9363700633751
838,1617.7411277401848
839,1018.4165035174468
840,6396.123444231344
841,5076.455273520105
842,5184.978038078273
843,4540.839273122057
844,2101.391326755006
845,1014.0909887074636
846,3726.9029126533846
847,3869.9561288815994
848,728.6685020953887
849,1180.0703770286318
850,951.993771139762
851,10409.352578291731
852,6715.91829978198
853,17844.95345705749
854,1984.2027932959265
855,1910.316117281566
856,5534.780635919759
857,6934.58861644121
858,9284.882564081621
859,4626.108479060247
860,3247.345366072606
861,863.0456291350164
862,1278.526865718139
863,3370.85042041292
864,1475.572386863661
865,15162.947152297384
866,2158.239601593375
867,859.5990420219192
868,1736.1790370007352
869,10007.549416725828
870,1954.0504079777663
871,789.8702681644414
872,16056.889594394082
873,9130.703148057393
874,3886.4235943956455
875,8273.503297148345
876,14569.90828241465
877,428.90247710884506
878,2596.0068677130002
879,4236.133218589586
880,16652.46365341943
881,762.964992345181
882,1745.9063074242317
883,5672.848813241265
884,8530.9964598033
885,890.601549865229
886,631.2677594418161
887,10855.278013286501
888,4442.386696034574
889,6497.8753004333175
890,10536.35425609506
891,1956.6169934101526
892,1792.2290055332503
893,676.0169654506918
894,8050.059928096012
895,13752.719306152441
896,450.5155184961789
897,1139.105840851096
898,915.3305059720153
899,4630.323022470192
900,3824.2256405805947
901,844.9430859758689
902,8247.730936045089
903,2193.855278971552
904,16540.088788530644
905,675.8453775260382
906,3504.8786879217096
907,457.5816798505478
908,992.4393290148009
909,4218.273986050638
910,6969.519445125105
911,16344.932352814896
912,2124.2610106119682
913,15825.104462858942
914,793.5242721638949
915,1766.8941097855788
916,4115.5863160031795
917,1201.2862131971794
918,2633.8403732012216
919,10571.419047323903
920,1533.6661134986605
921,2140.7808044549793
922,12205.764889107222
923,1256.6962672578384
924,728.2968294284333
925,6385.956147599781
926,10153.52858192646
927,1937.18437626315
928,913.4836508093584
929,966.3463067840798
930,1428.0055466284239
931,3612.407049580398
932,1200.8815207722046
933,4940.511321592455
934,965.0738228752385
935,4433.905791718766
936,1894.6876017326485
937,7648.58742203813
938,3275.412112389707
939,1935.465854217617
940,666.5500058641564
941,4099.93423143942
942,951.9478392152926
943,893.7915900661183
944,13536.756402769135
945,5226.213565417813
946,3979.4054038714776
947,6701.76013355094
948,766.4886931988347
949,5897.601188525836
950,2519.952680102917
951,662.6192784678633
952,5711.656133829483
953,4259.462781440256
954,438.6297822198766
955,835.9506539951599
956,4535.407024814808
957,1277.9313240342099
958,7788.411959384185
959,1053.7411742607499
960,2497.8181298261484
961,10632.272566191665
962,2205.7827072591367
963,1095.5385361362958
964,2026.6583409907698
965,891.4757912823395
966,1196.8884977443943
967,794.2018448139909
968,759.1087496361079
969,16937.159771229817
970,976.787264753067
971,2872.1159792251783
972,2602.0514910762304
973,3322.2967925418397
974,2129.0641668473036
975,11771.651339069736
976,1565.6609355529165
977,10610.305203549067
978,3571.079268477854
979,921.0489203406659
980,671.1994789016013
981,2189.8445544774618
982,799.41542969609
983,10971.012826586408
984,4438.148233108609
985,3355.5699997329716
986,1775.7157310033353
987,668.2462650110406
988,2602.202019390463
989,9850.478224186712
990,8390.232546633139
991,585.9423262010528
992,1227.6724306184628
993,4301.93566337627
994,726.3076893756138
995,1346.6816626900352
996,2862.4780653832536
997,8696.110753528446
998,14651.644434648008
999,8722.597842422252
1000,4225.359489252885
1001,2383.911895939491
1002,8578.190555613559
1003,5010.612873604385
1004,770.351391480637
1005,377.93711427461415
1006,1186.0645039446924
1007,5339.99725316612
1008,2806.30192354815
1009,2043.329117868505
1010,878.9058100943018
1011,5954.652896775657
1012,891.2253174629352
1013,1991.2522448332588
1014,7347.752484386682
1015,3445.2212159841943
1016,3963.4991853796105
1017,688.9850294883311
1018,6725.1993278733835
1019,3536.627049261011
1020,5082.602423074831
1021,619.0233779138608
1022,4283.2693988139745
1023,623.8266939990581
1024,803.6653373356205
1025,717.2250878145161
1026,4928.7351250950305
1027,6287.6663753237135
1028,3303.4247050643285
1029,817.0871655467174
1030,969.455148782036
1031,3236.2644855895796
1032,854.6891681039089
1033,4545.753507263178
1034,2392.5687518456393
1035,896.1750501856634
1036,1083.6948179964693
1037,2312.7036653597975
1038,2775.5999842662586
1039,710.3720887341171
1040,5471.520940000774
1041,5222.792139549006
1042,554.7017231196476
1043,1199.8015369064901
1044,1695.5011117551212
1045,11808.189760401456
1046,861.7504584514018
1047,837.3895768539634
1048,851.0646587165458
1049,957.72958375328
1050,989.5040840972445
1051,629.8948530766925
1052,572.7905303292094
1053,3258.707997976868
1054,1141.533963298232
1055,629.2423371178088
1056,736.6997929350525
1057,896.5584193276201
1058,701.3710165620544
1059,2576.7738979050305
1060,4932.39418911801
1061,909.2115909117091
1062,4389.50605401164
1063,5518.940873827429
1064,4924.153528494566
1065,5642.377250003667
1066,4387.968369340301
1067,3212.462813156446
1068,4658.173501891191
1069,930.06974860831
1070,6855.487642127263
1071,785.089460303847
1072,3516.9320039098893
1073,11020.39779112397
1074,15714.590041352782
1075,9009.981065030359
1076,3897.188197599045
1077,514.4898263077718
1078,971.6663970201706
1079,1127.3716370631466
1080,1608.350029844369
1081,889.7939191311835
1082,1198.721444854936
1083,3592.169687545159
1084,2738.554107946561
1085,1061.6030391516247
1086,12426.786766587711
1087,2047.3881376746942
1088,9081.788331139509
1089,987.3673901570131
1090,2085.679237494686
1091,520.4098018957548
1092,7142.518476112462
1093,1258.0133145156735
1094,1040.515085329334
1095,885.8593441150045
1096,560.1295738744545
1097,855.1843536950778
1098,5710.354076322001
1099,435.2926368704671
1100,747.56515624282
1101,2536.820107853363
1102,6518.820850140427
1103,6199.827452343254
1104,6575.9329415081775
1105,9360.805324130795
1106,2744.7457555808965
1107,1067.1028690956966
1108,17327.439958225896
1109,5472.274902901082
1110,15227.482164428862
1111,842.2581691631218
1112,1200.0762141684309
1113,16946.237201071985
1114,1832.4288672543385
1115,8242.240644130503
1116,902.3631218231455
1117,3103.253193583146
1118,16876.039581211273
1119,2451.1141858534547
1120,2510.3741713344316
1121,689.835856596234
1122,961.4364099213158
1123,15662.66035485741
1124,866.19162163524
1125,1013.8724194306747
1126,9499.831555577544
1127,603.10659963726
1128,3866.777077770239
1129,6364.919252183875
1130,8845.902020044941
1131,12289.87785539932
1132,7420.957958943571
1133,531.2653053445504
1134,3432.7618504399175
1135,6165.680086475365
1136,1803.0440954616665
1137,661.4480503449566
1138,937.2114823200912
1139,1656.0373211955757
1140,923.5044255011236
1141,2213.0691883849904
1142,4267.733678847357
1143,889.0455603358905
1144,845.0242183393124
1145,645.3456346850217
1146,17373.202535986016
1147,6143.354106307278
1148,4397.992667892904
1149,4480.700983056285
1150,1304.8849662392113
1151,678.7622046454596
1152,1276.7974565921497
1153,1003.3380198679729
1154,558.4248422698894
1155,539.9107922337251
1156,4601.074068984259
1157,668.7853895842103
1158,2519.1811977854436
1159,3003.4798374843185
1160,1705.4171692824991
1161,16351.853767314977
1162,1968.3593734881474
1163,2420.1119949494955
1164,1206.0141386914972
1165,5501.014460735805
1166,894.9739728824635
1167,9220.871179895908
1168,1977.1929928561997
1169,538.0943004322722
1170,2770.532379988984
1171,2773.8900196763407
1172,1133.599420665812
1173,763.1403529908247
1174,2588.5045214828024
1175,3672.6081699746805
1176,615.3234008392029
1177,847.0040033865505
1178,4741.046438336297
1179,757.1232601517981
1180,6599.750382714769
1181,14013.738003683797
1182,6534.501429990346
1183,1714.7706653101495
1184,12200.203393461881
1185,14477.70007248903
1186,16756.47723570978
1187,6131.216442650643
1188,682.6835398746955
1189,6270.720269327108
1190,15916.222804161252
1191,11079.54378708294
1192,16965.118114930137
1193,3108.425160295679
1194,706.4757022851361
1195,4286.425627962186
1196,4599.3371231755655
1197,1127.223512546154
1198,1143.223337275931
1199,3627.5196152903695
1200,3418.5725792551275
1201,1300.322125817825
1202,4325.968648245589
1203,4241.084832201341
1204,9343.73686394842
1205,622.3421872283901
1206,16936.77910323429
1207,1784.9803167867406
1208,3776.227288748986
1209,8948.366425821989
1210,1696.8139821001846
1211,931.5095357865404
1212,5249.054566293247
1213,3199.5085847459663
1214,8879.141413765661
1215,3501.3209752249845
1216,537.7658495330664
1217,4281.723734009701
1218,11490.432966036617
1219,1707.0613617645458
1220,3116.1847709418457
1221,2099.859753323196
1222,2264.357008989439
1223,1543.4402207855037
1224,891.0200774592284
1225,4266.87938209589
1226,5936.028948881307
1227,3528.8025096104107
1228,1924.814884853092
1229,4323.4603782747645
1230,16863.266646293032
1231,2193.7043438780047
1232,2060.8812848838793
1233,8465.842154661375
1234,6474.011379082133
1235,5257.683730638224
1236,593.2912870279614
1237,8766.355281668017
1238,653.9680011750489
1239,525.6373407514918
1240,1113.0113562799884
1241,753.8128252789882
1242,8713.583458679683
1243,4415.820747111905
1244,2513.628645947868
1245,994.6014791134379
1246,4967.20753256178
1247,3610.41838852971
1248,2940.8141336912568
1249,904.2765988990046
1250,5467.860798268818
1251,2669.277473312851
1252,6057.321651723537
1253,1834.270895770896
1254,4566.0234714970575
1255,3113.7452966320884
1256,3330.7232700337036
1257,1059.3822579935788
1258,14859.578547683972
1259,5179.493446765498
1260,6010.331450480859
1261,1367.1003727666464
1262,1514.0235426800355
1263,6881.3729063127685
1264,9171.85913432741
1265,8126.31911060637
1266,12271.589484284059
1267,17276.871831949607
1268,2652.332559919117
1269,1027.6881011415212
1270,4217.366027787726
1271,976.7978358381662
1272,1093.4737158543765
1273,4125.879257351661
1274,7320.159939902861
1275,17569.277198977506
1276,4550.092639252781
1277,4784.799412275356
1278,3322.559800472065
1279,2141.6134922467472
1280,2439.4268413714167
1281,1898.8940252527098
1282,704.7668656691687
1283,4568.711018907718
1284,13495.171299640057
1285,698.6947138684164
1286,880.0498158811836
1287,4236.556823312955
1288,2149.2412802475305
1289,11165.42568848866
1290,3315.6869929075106
1291,1831.4475353524876
1292,2885.3222800522335
1293,3948.913706105216
1294,951.500586651294
1295,4237.8345315324095
1296,2623.1413270167986
1297,1346.3574702289325
1298,2434.484700203145
1299,4045.972518479947
1300,17062.369860223636
1301,932.3149366095118
1302,8331.612784175992
1303,562.6860125199748
1304,984.7695755240566
1305,4491.981817056108
1306,1773.4464095714368
1307,570.2754559381916
1308,4290.091482037355
1309,16247.656697034932
1310,1604.7043128909875
1311,456.4766647398722
1312,4970.687660569019
1313,4458.070035664021
1314,4515.500060657372
1315,4043.3368791585776
1316,864.4102871709
1317,673.9911812092794
1318,7430.056029518944
1319,8298.9456570683
1320,667.5468008930277
1321,564.152945220398
1322,6171.372014149372
1323,14942.961157422245
1324,970.0895677843857
1325,1182.9387646158868
1326,935.7962909773112
1327,2268.334711815962
1328,591.5880925354705
1329,1002.9526704689447
1330,2748.8914175554987
1331,3220.679741092241
