id,price
225,1403.3684024074719
226,3113.5999948793665
227,4869.924808755339
228,1924.2346670850256
229,6135.94456468438
230,9572.972666246586
231,3182.5338407085083
232,900.0901309046058
233,-396.41165685295846
234,1276.7523889692666
235,2086.5630990544305
236,1891.4891853727333
237,1634.1547318130706
238,110.73756544353137
239,10538.17167220253
240,2635.897948020707
241,4420.24119410579
242,9986.515319035929
243,7736.456318879258
244,1138.1641774631403
245,3056.4913294541852
246,13511.061971250072
247,4732.075366776342
248,-898.919513549376
249,1283.6419478842417
250,2887.7383400699296
251,-75.82068075744428
252,525.6420986972162
253,2687.9587880578038
254,14306.635782662204
255,8876.586964345091
256,13635.542604050517
257,612.2167182746862
258,5920.447770262525
259,-1481.9846092899465
260,-310.9642241965489
261,9479.679721192942
262,11008.232896802096
263,2636.362080046397
264,198.12366758273083
265,3264.1658245551866
266,579.3675013704205
267,-973.5229980931704
268,813.7814993059392
269,3768.5863746524983
270,1813.9997283999141
271,1980.9315476466957
272,4301.6171576870975
273,4648.798370102187
274,1984.3598074583938
275,655.3866678811755
276,2003.118740164855
277,560.6175133538827
278,3969.938047102492
279,5418.384632746129
280,1471.8059975291058
281,99.26133020007501
282,3041.4147070824642
283,935.3465551643385
284,-27.761163724073867
285,11555.332483753285
286,-64.75721779710693
287,9992.65253892241
288,12306.641676087787
289,834.2881515995005
290,166.3704954944651
291,-254.9849083911754
292,1478.9952641787982
293,2763.171705483114
294,5536.943436747171
295,2059.943842902058
296,8974.419437242279
297,4423.922744191897
298,3951.6461467876334
299,2398.8573469868616
300,2167.025540023231
301,426.421940137393
302,1093.4665522459468
303,3611.1047649105303
304,7174.692291533286
305,11615.475194062785
306,4623.181391886028
307,4871.0509627706
308,731.7641089428921
309,5974.891922078469
310,2441.736324588551
311,-113.0495446518421
312,3656.4099040978854
313,3519.9700123543685
314,4569.545133416372
315,2233.2950001807403
316,5996.03552665756
317,19619.888064053153
318,11352.616118429141
319,2255.731479619115
320,8399.608141246365
321,6327.33170754335
322,8962.785100347519
323,1415.2418679921548
324,-334.25901471439965
325,14687.585752518247
326,1789.6201950078284
327,1226.844472926095
328,2826.414189727364
329,1015.3008944792755
330,2103.952928506432
331,1448.2382233368694
332,12.787364224424891
333,218.77463807685717
334,2556.8316204714083
335,-154.53104297922755
336,1020.035927550005
337,1051.6737516745334
338,3484.870917624139
339,4933.547489563196
340,8980.204579620844
341,9074.721102922866
342,4.514188742117767
343,2009.6948594270038
344,1988.0536334802605
345,4098.021801637227
346,3086.2386938264613
347,1634.1995091908948
348,9231.063035012456
349,11480.096558419642
350,8538.900241892045
351,2703.609147988842
352,2147.9911194998012
353,2091.570813403433
354,1992.6776480187125
355,2984.6967968446934
356,1291.9262476408694
357,3595.6886385261364
358,4537.845944240416
359,2725.046394762801
360,157.3476208796692
361,368.0331957056783
362,2342.5627736871465
363,455.46159950635
364,-28.131127249629117
365,4982.2465078248015
366,-351.71325071963247
367,388.0818080897043
368,2665.818472641419
369,2915.606991528669
370,347.0513620740062
371,2186.408442212503
372,-896.2630785977985
373,1711.0948038945767
374,1220.5515700690034
375,5878.249587658336
376,233.11658598507483
377,-299.2993959803439
378,5042.203297492962
379,4559.823509276109
380,1325.8321931197383
381,2480.6577509481913
382,14715.94123330537
383,600.0968589537397
384,98.94128223538928
385,-271.14932488518343
386,7861.362348012788
387,389.5060171767427
388,5430.1058964162075
389,6727.443965883351
390,1627.4304631321165
391,14878.90980533477
392,9242.03085067837
393,4088.349787074732
394,1638.8668881478602
395,2323.801248224834
396,5942.792506168738
397,2268.1474333606534
398,2849.058664111085
399,2193.422157877937
400,2069.314536130495
401,1838.4448932682162
402,3215.0809432943806
403,1469.0075728587685
404,-167.42638675409535
405,2008.5387740062815
406,-47.649658446834565
407,1047.8996354054443
408,151.43574717948604
409,6155.148280199573
410,6192.602471945797
411,1008.5626991547592
412,-538.6790388604427
413,1996.9383060473544
414,14202.446025355131
415,4079.057579575057
416,1161.890799977643
417,2451.439156697922
418,1973.8249901120219
419,4650.280936850177
420,685.1217794972849
421,-589.5367717057493
422,5883.613927279353
423,7159.078116756329
424,2344.0137161731836
425,4397.44574651136
426,4741.930137865091
427,2051.676718478616
428,1965.607755464513
429,755.4085041097642
430,392.6691292552646
431,161.59561930893187
432,4923.050362795984
433,615.6193217557134
434,6332.103240743696
435,2303.006933089171
436,264.7584567103081
437,1756.3708639040142
438,5598.050077334547
439,1360.3065290018076
440,5921.471759117122
441,4696.160482703277
442,-609.0317942137449
443,2884.0787867361305
444,2471.2381890370184
445,1902.1698351118355
446,958.0663984937892
447,15505.070377017419
448,2695.0014787347254
449,425.10133981433955
450,1194.2162969817532
451,9758.146884755723
452,-411.0698175816765
453,-868.1696845084102
454,6408.980801395181
455,5483.157577509725
456,713.8167065763805
457,5289.579361104445
458,4853.623526339972
459,286.83357202191246
460,2681.3166689883546
461,2028.507449185363
462,385.52823613882265
463,6032.5754211556705
464,11534.771803174239
465,4027.7451841011293
466,6413.255862230184
467,3427.9290634539525
468,-358.9035169086196
469,-835.8759312939451
470,5923.933126927462
471,10340.301769885866
472,7710.994859059251
473,14201.367129323513
474,2238.7971560052233
475,6329.500549413771
476,5904.786512499711
477,2578.5849783762715
478,897.5163479486041
479,9712.36923811338
480,2629.3750151317904
481,5203.940275149807
482,136.85865170145098
483,214.4733897837723
484,4452.822095047526
485,-900.7925218586174
486,1213.4967613033705
487,-53.88354320630651
488,3410.328053670712
489,3231.918460446821
490,601.1629846520923
491,52.72319593798966
492,1507.89575017362
493,11358.542809071309
494,9393.434903103507
495,-429.4407384562087
496,2289.665512033408
497,1474.441727640914
498,10982.07353735471
499,274.7132951311187
500,3817.3536305587927
501,2866.857691652955
502,1755.799074030831
503,3580.4078442955306
504,3560.5879400924055
505,6861.172841501988
506,481.0640359893832
507,15058.775440126376
508,2049.9450680786704
509,7758.0309700880525
510,2533.747877450802
511,3202.905040491493
512,2291.095230035092
513,-277.284579209831
514,5356.115928515047
515,-1353.0807801248234
516,7482.758122209282
517,2267.26355324988
518,9472.521382556857
519,5753.185184186614
520,5883.317950659107
521,1308.1713388612793
522,-1494.746981160059
523,5462.73560116892
524,8061.494812795789
525,1871.9262076193731
526,-627.7604535429095
527,337.38815731853947
528,1438.9928561012093
529,1178.6145920230647
530,4328.45044942949
531,6466.607004823416
532,6941.916124603426
533,8428.010805579152
534,2271.2904821543707
535,2189.1136820671527
536,1088.2096112522513
537,4908.402344550902
538,103.58648735358429
539,8381.663831324484
540,3672.9038316317883
541,1837.820799377354
542,4624.086312500173
543,1284.0101821414373
544,386.2701557523451
545,5594.597172746075
546,7417.304580572476
547,737.0736456624327
548,5133.572191210507
549,5722.4147692710085
550,13783.734081326582
551,3829.7224401727094
552,4970.307352646698
553,2362.1055285109896
554,4171.314529750786
555,2126.728800080498
556,2598.6219087240697
557,-222.53746063169046
558,3702.0505021508357
559,5256.220648893972
560,821.614824118767
561,4210.07475287096
562,8355.286808843748
563,1054.0174679535712
564,2062.3396023591117
565,10667.287243702993
566,2278.2526276628723
567,2465.137775118439
568,3361.246306567815
569,3491.967054781287
570,763.9911258534189
571,-522.9091594601919
572,10133.996870637113
573,2036.4831280905482
574,2546.0172390408757
575,-69.27686145187545
576,-896.6684466538613
577,3458.36500025251
578,8744.754964343845
579,5517.5827246753215
580,2114.310152260348
581,7359.308075541165
582,-639.6270844360765
583,2253.982863029418
584,461.3625876206738
585,6066.849462355944
586,9731.636083017085
587,569.0153874231987
588,1499.234524483415
589,-73.00868415790046
590,4376.323969405995
591,6041.0697663254705
592,5237.981778214752
593,4206.046033073276
594,-83.32670230391295
595,544.7552032932253
596,4719.8353436113175
597,-567.198592594787
598,2454.4214346577387
599,7619.418719461144
600,509.6757623027297
601,354.1539355303262
602,2796.423142690076
603,5760.604552655628
604,3286.0410012118423
605,1566.897362247128
606,8008.692913488431
607,5725.421364081821
608,10590.897935671705
609,-39.676279312514
610,7633.362843273806
611,9176.080875395235
612,6108.141382948048
613,2804.0995996713596
614,43.64448256313199
615,10221.76275127959
616,2751.044035069999
617,-999.0158449333735
618,1089.8165151460635
619,-170.21129917649932
620,5906.1193259028105
621,4450.849809799142
622,11404.079114918282
623,336.8006559747091
624,758.9487044567713
625,11804.688577663472
626,14701.389841741524
627,7629.633981209216
628,5873.93091242453
629,1400.5493036480857
630,3283.081195027216
631,10093.351900104299
632,1486.9295824166766
633,2162.524302679243
634,-132.17607881967297
635,4457.5775754111555
636,5327.48809538874
637,3945.858778281408
638,4788.95981608181
639,1063.756880503347
640,12780.075081895517
641,5555.285139315846
642,728.1973667861466
643,9659.89408203629
644,12332.387316492297
645,4665.106450581961
646,4142.141712491269
647,8277.09330666777
648,3245.791743429544
649,5569.985354094731
650,3451.331093008521
651,1901.1444875434493
652,127.70817205247704
653,876.7294140877311
654,109.55199244288042
655,2638.629540617977
656,6754.214200119434
657,4783.215092128537
658,-90.37872492064389
659,6616.065250031419
660,-730.7362838437316
661,-487.20332865658884
662,1351.1842067168373
663,-157.07240083092847
664,4606.043132701416
665,11015.12358479899
666,5524.425490013348
667,8215.803856077253
668,2191.1640234046367
669,758.2426171686734
670,10671.823054827315
671,1586.4990825933533
672,7727.259396429863
673,5424.490382848495
674,-480.15476819718015
675,-269.5100360252741
676,6073.783969920672
677,5389.150044188483
678,707.3428149459719
679,255.64013512246083
680,1774.901359053716
681,304.2550368853308
682,869.4807101911383
683,5983.314633734513
684,14140.130445995384
685,10283.250430364158
686,799.9880715590025
687,2819.0519567515234
688,4931.557085224306
689,2759.99572916678
690,2467.9768908860833
691,6659.168174660072
692,3390.9411733674033
693,9889.746383507138
694,2475.8440728116557
695,-280.0750694456842
696,4388.828385417681
697,6129.6478673337315
698,-126.5861950493204
699,1446.6329968602236
700,2695.9699258624732
701,1711.5817737992138
702,6206.838293147474
703,2312.546873346394
704,12340.759329711058
705,10851.143982953023
706,392.53655396334125
707,6457.1439878591755
708,1639.593185756377
709,5130.324606303092
710,5120.8877606468795
711,9209.946219859714
712,186.13609926932804
713,593.7541768224219
714,1.2029459536265676
715,351.0415216843394
716,6065.149075564605
717,2272.3556704325183
718,5809.353375431618
719,1382.642443623995
720,1288.4598590072778
721,7517.858631036614
722,5646.755023166996
723,2201.2718556231866
724,-568.8417281550387
725,1522.3047210651503
726,5477.894453371076
727,9025.123828619344
728,6775.209922556587
729,5866.106005728722
730,7770.342026987782
731,5184.905059631246
732,860.9225357994437
733,2845.108147711121
734,8677.58318407918
735,5279.727296172994
736,1717.0101100236257
737,1910.3963762044582
738,976.0873245394928
739,5736.970246018915
740,-201.4956146770478
741,1021.3345211687283
742,3138.1353783038057
743,4757.309510218976
744,9678.558127156064
745,1401.3438939005682
746,7205.8598443289575
747,2128.706303513805
748,699.1392136572576
749,5123.319143035207
750,325.48402775931754
751,199.86693754302814
752,1983.5463218694952
753,5031.4570747878015
754,4822.787351747494
755,4001.4994416934787
756,3743.0459522830306
757,4692.603136189626
758,5577.765309672828
759,5741.342271867756
760,5639.160355646161
761,3782.8669008866636
762,4985.940974248513
763,3197.6239074443606
764,3216.1294656462487
765,1183.4916730402006
766,2860.2821445639865
767,230.03245602667494
768,4957.686984518737
769,9380.89971169869
770,4237.979679575573
771,-256.2200877401124
772,7765.309373712469
773,5713.7449357325
774,2087.49042830334
775,4200.371775863758
776,4591.916286999373
777,1654.6578673755857
778,2469.3752948875635
779,915.2827412244669
780,3792.568402573103
781,10874.071520141682
782,7381.056988296554
783,8963.550979736377
784,4995.650283374224
785,3634.3498923797047
786,2002.2371190628594
787,5237.674854145746
788,6000.967966321376
789,6219.683703050274
790,395.1453907352934
791,2160.6036028923895
792,2492.2243355040155
793,12077.295274112195
794,1931.9200668904734
795,510.1190741022192
796,729.9599962719258
797,5387.941356253328
798,6268.356728978521
799,-404.24974589942167
800,2657.251722597834
801,8005.481663805551
802,3567.3390039746937
803,10062.594026534642
804,181.07330494478492
805,6536.238318681395
806,9152.072641904819
807,-730.9491512276177
808,5554.9995298758495
809,2776.4100884123245
810,6479.7011163011
811,2824.136466389274
812,984.7770680676772
813,2518.1692062818984
814,1937.9157849068367
815,1284.2290702475584
816,5749.78080599203
817,3934.9981189454893
818,18006.878240439724
819,6240.040680669987
820,6195.586495919892
821,7256.166051927565
822,-107.49814459040226
823,10050.663599483923
824,13989.302995537124
825,4614.370635510958
826,-116.21574056433428
827,5733.487522881963
828,1524.413190708487
829,1753.76821756781
830,-6.622079624804883
831,1158.1078093799301
832,2424.862962178452
833,1106.431151855932
834,-787.3708814387705
835,9301.309549877138
836,2749.2457592182773
837,888.2539193877678
838,2256.9573984205463
839,1752.594887476093
840,7081.318346026141
841,5459.080816248983
842,5818.780118251185
843,5297.588334515404
844,2906.280940227941
845,910.9756972366986
846,4593.861952467263
847,4819.003886100577
848,1303.017183844201
849,890.7069596877054
850,1615.332067496975
851,10919.954519167963
852,8335.347319167111
853,15249.030424458844
854,2778.088817220036
855,2400.2526591728993
856,5395.181907765314
857,6717.984423785259
858,8282.353957429423
859,5067.476927642483
860,3348.519525966665
861,367.88026362703795
862,2447.9690276095753
863,3530.708303570988
864,1562.576801940062
865,10643.40715144348
866,2585.3570784504054
867,651.5614125974294
868,2318.944672578469
869,10461.13105172255
870,2169.4414673299143
871,34.04933781796808
872,12631.864897288866
873,9381.00089706317
874,4660.960978244118
875,6774.211885818022
876,13228.144908253093
877,-57.18197920115017
878,3264.2513893403448
879,4266.001934058815
880,14079.092848498942
881,-31.656170308890978
882,2261.281420884933
883,5640.2911408493155
884,10080.512343427676
885,449.52429222660066
886,-699.4897477578484
887,8563.162107149688
888,5626.702707001959
889,5937.202831615608
890,7555.023544208754
891,1725.2794635762789
892,2623.893052998266
893,-158.80080387072712
894,7286.763837431605
895,12514.576490318337
896,-625.3461490193135
897,1871.3409820096977
898,928.9657350206253
899,5479.9648784381225
900,3911.8876743266273
901,601.7554171119682
902,7809.188332018304
903,2221.2581706098026
904,18122.430561722762
905,514.9279938482623
906,4237.271828428183
907,-991.1584181428739
908,2033.21998096419
909,4622.84488885346
910,10473.054405702791
911,15292.346100374438
912,2251.4305917773736
913,13648.480095178338
914,400.4435985690734
915,2041.8553472574672
916,4426.0382181403065
917,1468.844330697364
918,3776.040155648039
919,10462.410804228988
920,1893.2246228323788
921,2382.707148905154
922,12959.11699269805
923,2157.9451667794074
924,382.5870756176064
925,5604.354275199779
926,7617.2269900010015
927,2588.0725117394422
928,2126.921484807058
929,1400.924068748673
930,1259.7919414973617
931,4167.181593095782
932,1077.296080199089
933,5117.431021704412
934,1384.6258079132576
935,4551.018486420638
936,1223.1550052911507
937,8485.267246170039
938,3750.219077115464
939,2414.4988419952206
940,1407.737669401538
941,4342.911683387375
942,383.0040977572944
943,1110.9239797843607
944,12328.729500580777
945,5551.271807246185
946,4263.961071140525
947,6960.694079781056
948,347.9267775854364
949,6739.473725825987
950,3354.4080509184937
951,-238.8172622784209
952,8536.184902997451
953,4771.187649276909
954,515.0024140417704
955,640.2452467942085
956,5039.309369822224
957,2485.720762619988
958,8650.039247510924
959,2406.6247928185358
960,2558.442356273219
961,10001.047968626339
962,2387.149005558829
963,-77.92889655749923
964,2227.48442963651
965,340.28990368398036
966,2644.445282059988
967,1336.0726786009654
968,-113.15451467533421
969,15420.752389611445
970,637.8207135452635
971,3935.5244256320366
972,3002.5162918517617
973,3591.4108327318054
974,3059.476222752935
975,10208.727341433769
976,1986.451596432933
977,9958.711749252436
978,4049.0289019573665
979,670.8426870017215
980,122.48575589678649
981,2332.724259877672
982,1380.3544816180756
983,8174.831183331045
984,4892.734674807851
985,3576.1503460281015
986,2399.5795847239333
987,-196.4425061501538
988,3011.208263975561
989,8437.39646143525
990,9113.166588813428
991,-878.1083484435362
992,2118.542420957455
993,4471.990511680909
994,42.08662230019581
995,1311.8568662868138
996,3239.3347140438736
997,8011.087128089596
998,11532.437596808657
999,8776.433197976801
1000,5173.236089107175
1001,3636.6386960005475
1002,9668.017576156335
1003,5974.671387311204
1004,-141.96193157845482
1005,-72.70428301624452
1006,2570.4752012863946
1007,5709.390917338518
1008,2452.088569914525
1009,3248.293033839866
1010,789.913195338288
1011,9299.338908292704
1012,900.783966822888
1013,2428.3245141612842
1014,6221.806472154969
1015,4209.678027887682
1016,4068.1857607551856
1017,-286.0604825417972
1018,6281.63095570172
1019,3281.1342277016843
1020,5359.0560854256055
1021,-26.704310854119285
1022,4756.019966131261
1023,1787.1049518446575
1024,321.3318152215661
1025,-507.93551018868175
1026,5768.644089130501
1027,5491.897835705957
1028,3913.531543437574
1029,136.01973294512163
1030,1742.9728495417953
1031,3917.0811480583634
1032,1334.408472729946
1033,5201.835451818169
1034,2506.4776056658975
1035,1168.5653418130614
1036,54.56808900903525
1037,2483.5018644134516
1038,3239.786108005169
1039,-32.8499335939764
1040,5132.785869483869
1041,5576.131023521653
1042,449.85761943580064
1043,1847.5166144446257
1044,1986.1596267424545
1045,10093.166109367037
1046,-984.9439189056552
1047,869.5309217211484
1048,1046.0612713051128
1049,574.4251390583163
1050,1095.4434799364763
1051,1580.1189981323314
1052,-883.1786666399744
1053,3764.8300531343993
1054,1841.8121415726296
1055,-217.75353285865776
1056,122.53248576608803
1057,826.1732539369586
1058,1431.1066109423814
1059,2697.5501242526643
1060,5480.248456096161
1061,1705.7360146889491
1062,4340.863984784255
1063,6428.8309884656655
1064,5201.914406754608
1065,6275.684857905635
1066,5031.18554427764
1067,3830.7367623156024
1068,4941.95580885436
1069,840.2284511551829
1070,6143.359945299522
1071,603.0880025415754
1072,4241.561276962456
1073,10267.683221755944
1074,13558.04227013528
1075,9297.106198476129
1076,3859.6024955049043
1077,-1163.003838486908
1078,1702.9080605335375
1079,2194.840295867229
1080,1692.2731776982332
1081,1084.404097019279
1082,641.4811454694254
1083,3945.873927887244
1084,2893.8129110152668
1085,1544.4215635373207
1086,12703.190270987488
1087,1546.0582174929423
1088,10169.012262935927
1089,1259.2388964626643
1090,1859.1890730058585
1091,-382.20597655072606
1092,7066.744061186803
1093,2716.0830953870495
1094,1578.510611935426
1095,368.6571734995882
1096,-958.6323460470499
1097,1326.3332171088605
1098,7112.708868898542
1099,162.3765605653989
1100,468.7473538117797
1101,3417.649195951395
1102,6275.386001310881
1103,5587.308682357301
1104,6222.759877715773
1105,9736.483559587245
1106,3061.307787335232
1107,522.4861358989228
1108,14593.117803739147
1109,5649.278655002936
1110,15076.99567054799
1111,-24.631758514219655
1112,2588.290104776508
1113,12292.242165842896
1114,1936.0531154224607
1115,7846.449437184858
1116,1292.533484555474
1117,3447.420802145108
1118,11799.038891571647
1119,3496.2655595691135
1120,2174.160369906525
1121,196.03177749879478
1122,1323.4613802451918
1123,14354.776055321034
1124,526.5084298288693
1125,1893.59722236917
1126,7278.257746195701
1127,-196.69033645799345
1128,4791.282592684804
1129,5618.949258013479
1130,6893.000941491341
1131,10564.105157845504
1132,8011.212339449536
1133,1324.892231996028
1134,4173.993181108628
1135,6805.459785568455
1136,2360.4896167488414
1137,-548.4670483047016
1138,1825.75416658517
1139,1792.4264074802973
1140,823.5569557588833
1141,1846.4525618365205
1142,4776.970086667087
1143,652.0521229568217
1144,269.35960137029724
1145,-402.4445067262809
1146,14592.418345653374
1147,9817.238760233666
1148,4838.385881691371
1149,5184.6538886652725
1150,2380.3072859798986
1151,952.2246603979761
1152,820.0771006400337
1153,710.7294108148517
1154,-469.69718798583244
1155,-1363.0742231479676
1156,5179.694799564523
1157,815.5107401740102
1158,2769.332017971227
1159,3831.810220161658
1160,2064.9158858281035
1161,14808.411693768816
1162,1579.4504321343252
1163,2363.6148765711278
1164,1335.315997433132
1165,6212.9525423226305
1166,1282.2431760856575
1167,9395.646601783641
1168,3149.076022333376
1169,634.8370284283278
1170,3249.655352201874
1171,3077.2574934568784
1172,1680.406227171321
1173,-34.662037473449345
1174,3527.372711188214
1175,4286.740766414409
1176,1183.4512977227128
1177,299.7726435895179
1178,5163.984740685289
1179,-454.75275387320517
1180,6641.451800345604
1181,10900.279680838297
1182,6414.80590584894
1183,1820.7581320393579
1184,11630.734311976463
1185,10621.630303182706
1186,14048.907355153862
1187,5522.35261086
1188,-7.302440348351411
1189,6607.754460776594
1190,11321.207255436415
1191,11113.28519677912
1192,14988.49627322313
1193,3595.575770518491
1194,116.5500238213499
1195,4629.382291063683
1196,5383.211862778737
1197,519.8222552579573
1198,745.7608763385565
1199,4123.971406244457
1200,4842.737695510421
1201,2992.2438175868165
1202,4214.148198301204
1203,4415.233431616094
1204,8497.414285894416
1205,-918.7322700036607
1206,18722.256109578284
1207,2218.9800467224472
1208,3843.4689564787664
1209,7211.889982563808
1210,1837.5995562524286
1211,1585.521918888906
1212,5670.632074264237
1213,3362.6772434347795
1214,7295.80623267022
1215,4479.107096266332
1216,1190.2109636161358
1217,4289.588024697144
1218,10555.651132677542
1219,2091.813305401849
1220,3617.586541291164
1221,3166.855890119269
1222,2894.53744736478
1223,1027.5456960674137
1224,789.3323443935165
1225,5296.570942722711
1226,6632.647425784964
1227,4401.46832772288
1228,1996.2384461084714
1229,4606.353774642093
1230,13934.338078681283
1231,3661.956284918294
1232,1323.4221543872304
1233,8474.711847532657
1234,7692.839824140879
1235,5285.421350043195
1236,-730.8579536219672
1237,6743.696852327803
1238,254.95553637999683
1239,912.8135497288813
1240,1459.973141712253
1241,297.9422481146098
1242,9053.685961361169
1243,4855.054367926089
1244,2698.7495277549997
1245,1258.379888138431
1246,5572.082182301969
1247,3887.5884463985512
1248,3339.3046558336237
1249,989.1378733426591
1250,5301.393694210699
1251,2416.318696406188
1252,7423.885477667205
1253,2757.909346543864
1254,5415.781354490015
1255,3850.3644475027068
1256,4374.036017413398
1257,2234.7649415202904
1258,11245.417846974537
1259,6571.079590522124
1260,5233.326659486861
1261,1529.6303283408206
1262,1218.832111157214
1263,8793.483515303542
1264,7103.631818019809
1265,7998.568174665417
1266,8092.263097682013
1267,14403.16405088559
1268,2915.0582010327616
1269,1176.9006791118027
1270,4744.785951549656
1271,979.8811795263287
1272,273.3676219570498
1273,3978.1494499215273
1274,7153.876107315467
1275,14485.581871255034
1276,5355.111392188719
1277,5312.816514394564
1278,4291.659041073921
1279,3285.624843728555
1280,2832.3356475678947
1281,1961.9830242123608
1282,207.78042745697167
1283,5020.451923796583
1284,9340.82169803625
1285,91.57116296576032
1286,641.3834296958385
1287,4129.938325430854
1288,2660.1301382506763
1289,9851.643485239525
1290,3804.2742444591513
1291,2190.080773977306
1292,3483.5925736671434
1293,4257.8874695330705
1294,1462.107494851196
1295,4902.6533979315755
1296,3105.490876103621
1297,1209.0961585094988
1298,2713.198406147998
1299,4581.45454808877
1300,16474.26703494966
1301,894.7059567220672
1302,7170.228571012547
1303,-837.8788205285996
1304,943.7354106729799
1305,4535.287264218977
1306,1922.8969610827533
1307,-705.6478229408681
1308,5031.970310475803
1309,18845.028956581937
1310,1587.751002821597
1311,624.3212095164149
1312,5742.231139786092
1313,4750.474472762086
1314,5038.2272825696
1315,5071.230437848844
1316,927.9580351464324
1317,-454.67453922005325
1318,6575.867948268795
1319,7457.434369437275
1320,1441.1366833482634
1321,584.48067409851
