id,price
241,4326.0
242,7953.0
243,9489.0
244,871.0
245,2406.0
246,11820.0
247,4363.0
248,523.0
249,999.0
250,2343.0
251,876.0
252,1061.0
253,2558.0
254,16530.0
255,9572.0
256,11954.0
257,706.0
258,6239.0
259,523.0
260,743.0
261,9037.0
262,11262.0
263,2025.0
264,921.0
265,1852.0
266,684.0
267,648.0
268,852.0
269,3670.0
270,1621.0
271,2398.0
272,3298.0
273,4068.0
274,1114.0
275,453.0
276,1096.0
277,645.0
278,3192.0
279,4294.0
280,1120.0
281,776.0
282,2393.0
283,802.0
284,600.0
285,15188.0
286,462.0
287,9823.0
288,13872.0
289,911.0
290,776.0
291,885.0
292,1100.0
293,2519.0
294,5766.0
295,903.0
296,7550.0
297,4327.0
298,3146.0
299,1793.0
300,998.0
301,605.0
302,470.0
303,3048.0
304,5027.0
305,15188.0
306,4455.0
307,4626.0
308,942.0
309,5528.0
310,1290.0
311,709.0
312,2733.0
313,1978.0
314,3885.0
315,1861.0
316,6666.0
317,18485.0
318,14855.0
319,929.0
320,14584.0
321,6221.0
322,9699.0
323,979.0
324,698.0
325,17871.0
326,1052.0
327,1115.0
328,2542.0
329,1063.0
330,2331.0
331,1417.0
332,990.0
333,844.0
334,2581.0
335,942.0
336,942.0
337,936.0
338,2510.0
339,4178.0
340,6816.0
341,13595.0
342,633.0
343,1715.0
344,1721.0
345,4191.0
346,2105.0
347,954.0
348,10927.0
349,10589.0
350,5761.0
351,2491.0
352,1096.0
353,2354.0
354,988.0
355,3053.0
356,1163.0
357,3107.0
358,2816.0
359,3356.0
360,898.0
361,874.0
362,2319.0
363,667.0
364,743.0
365,4742.0
366,457.0
367,1031.0
368,1981.0
369,2674.0
370,969.0
371,2545.0
372,449.0
373,1189.0
374,769.0
375,5196.0
376,844.0
377,765.0
378,5241.0
379,3002.0
380,1046.0
381,2090.0
382,18124.0
383,426.0
384,1011.0
385,969.0
386,6635.0
387,666.0
388,6062.0
389,7587.0
390,863.0
391,18340.0
392,10096.0
393,3919.0
394,2339.0
395,1561.0
396,4870.0
397,2331.0
398,2250.0
399,1935.0
400,1774.0
401,1710.0
402,2679.0
403,867.0
404,812.0
405,2010.0
406,568.0
407,960.0
408,642.0
409,7081.0
410,6487.0
411,1175.0
412,973.0
413,1424.0
414,17803.0
415,3635.0
416,1008.0
417,1336.0
418,815.0
419,5093.0
420,880.0
421,456.0
422,5768.0
423,9796.0
424,2478.0
425,3713.0
426,3298.0
427,2140.0
428,1906.0
429,732.0
430,794.0
431,753.0
432,4124.0
433,847.0
434,5508.0
435,2369.0
436,906.0
437,2255.0
438,5390.0
439,1114.0
440,6768.0
441,4442.0
442,608.0
443,1881.0
444,1178.0
445,2086.0
446,1329.0
447,17712.0
448,1289.0
449,969.0
450,1408.0
451,11068.0
452,838.0
453,540.0
454,7589.0
455,4422.0
456,907.0
457,3763.0
458,4482.0
459,1153.0
460,2282.0
461,1847.0
462,780.0
463,5154.0
464,6821.0
465,3609.0
466,5290.0
467,3115.0
468,482.0
469,573.0
470,6042.0
471,11702.0
472,9377.0
473,15287.0
474,1743.0
475,7655.0
476,5055.0
477,2016.0
478,713.0
479,9548.0
480,2085.0
481,4928.0
482,1071.0
483,478.0
484,3990.0
485,506.0
486,965.0
487,462.0
488,3001.0
489,1920.0
490,818.0
491,766.0
492,1995.0
493,15252.0
494,9478.0
495,725.0
496,2224.0
497,1654.0
498,13421.0
499,906.0
500,2444.0
501,1810.0
502,1781.0
503,4008.0
504,3376.0
505,7727.0
506,900.0
507,17263.0
508,1084.0
509,6671.0
510,2555.0
511,2724.0
512,2319.0
513,698.0
514,5823.0
515,473.0
516,7387.0
517,2650.0
518,7774.0
519,5487.0
520,5103.0
521,716.0
522,625.0
523,4852.0
524,9909.0
525,1052.0
526,654.0
527,743.0
528,896.0
529,961.0
530,4051.0
531,5925.0
532,5831.0
533,10846.0
534,1784.0
535,1726.0
536,548.0
537,4706.0
538,449.0
539,10241.0
540,3323.0
541,1922.0
542,3652.0
543,1268.0
544,807.0
545,5363.0
546,9041.0
547,1109.0
548,4004.0
549,5562.0
550,17265.0
551,3315.0
552,4712.0
553,1956.0
554,4611.0
555,984.0
556,1770.0
557,720.0
558,3759.0
559,4488.0
560,756.0
561,3226.0
562,10255.0
563,1024.0
564,1452.0
565,10687.0
566,2240.0
567,1044.0
568,2270.0
569,3290.0
570,878.0
571,521.0
572,9718.0
573,1680.0
574,1894.0
575,754.0
576,558.0
577,2475.0
578,6976.0
579,6542.0
580,901.0
581,10019.0
582,673.0
583,1787.0
584,746.0
585,5476.0
586,11179.0
587,819.0
588,1157.0
589,778.0
590,4159.0
591,5208.0
592,5411.0
593,4442.0
594,791.0
595,595.0
596,4442.0
597,812.0
598,1274.0
599,6760.0
600,956.0
601,625.0
602,2469.0
603,5147.0
604,2165.0
605,1323.0
606,5519.0
607,5557.0
608,15649.0
609,616.0
610,10984.0
611,17499.0
612,4977.0
613,1431.0
614,828.0
615,11901.0
616,2702.0
617,574.0
618,2003.0
619,568.0
620,5376.0
621,4077.0
622,16137.0
623,828.0
624,1013.0
625,15792.0
626,12377.0
627,6857.0
628,6115.0
629,1293.0
630,2998.0
631,15247.0
632,1255.0
633,1094.0
634,399.0
635,4624.0
636,3615.0
637,3096.0
638,4484.0
639,1178.0
640,12814.0
641,5119.0
642,557.0
643,11014.0
644,13047.0
645,4229.0
646,3139.0
647,7177.0
648,2648.0
649,5610.0
650,3189.0
651,1697.0
652,743.0
653,1453.0
654,776.0
655,2641.0
656,7479.0
657,3752.0
658,698.0
659,6300.0
660,506.0
661,628.0
662,1974.0
663,743.0
664,3843.0
665,9693.0
666,5235.0
667,5919.0
668,1882.0
669,1107.0
670,13393.0
671,1010.0
672,8232.0
673,4032.0
674,684.0
675,720.0
676,7077.0
677,3991.0
678,878.0
679,625.0
680,1440.0
681,872.0
682,968.0
683,6794.0
684,14319.0
685,11047.0
686,1415.0
687,2411.0
688,4706.0
689,1259.0
690,1001.0
691,4011.0
692,2420.0
693,10729.0
694,2125.0
695,698.0
696,3967.0
697,7411.0
698,855.0
699,895.0
700,2394.0
701,1170.0
702,5412.0
703,1389.0
704,17492.0
705,8048.0
706,1009.0
707,5699.0
708,959.0
709,4457.0
710,3936.0
711,9970.0
712,898.0
713,670.0
714,791.0
715,1026.0
716,6441.0
717,1867.0
718,5197.0
719,1069.0
720,891.0
721,8773.0
722,4840.0
723,1733.0
724,1028.0
725,956.0
726,3838.0
727,6838.0
728,5746.0
729,4556.0
730,10288.0
731,4912.0
732,881.0
733,2148.0
734,6888.0
735,4368.0
736,1320.0
737,1694.0
738,900.0
739,5235.0
740,616.0
741,928.0
742,2554.0
743,4459.0
744,10186.0
745,1035.0
746,7404.0
747,1001.0
748,942.0
749,4150.0
750,625.0
751,756.0
752,2129.0
753,4239.0
754,5766.0
755,3358.0
756,5394.0
757,4181.0
758,4656.0
759,4099.0
760,5075.0
761,3759.0
762,4250.0
763,2745.0
764,2680.0
765,1013.0
766,2656.0
767,854.0
768,5375.0
769,9100.0
770,3881.0
771,969.0
772,8989.0
773,4929.0
774,2155.0
775,4079.0
776,3750.0
777,1030.0
778,2263.0
779,1154.0
780,4325.0
781,16049.0
782,5451.0
783,9700.0
784,4121.0
785,3140.0
786,1084.0
787,5400.0
788,6776.0
789,2130.0
790,909.0
791,1910.0
792,1356.0
793,17017.0
794,1786.0
795,828.0
796,844.0
797,5366.0
798,5699.0
799,838.0
800,1367.0
801,10577.0
802,3544.0
803,11565.0
804,833.0
805,6387.0
806,12848.0
807,898.0
808,5096.0
809,2633.0
810,7654.0
811,2782.0
812,1421.0
813,2445.0
814,1221.0
815,982.0
816,6122.0
817,2854.0
818,16274.0
819,7332.0
820,5339.0
821,9645.0
822,749.0
823,10039.0
824,15494.0
825,3062.0
826,490.0
827,5759.0
828,1029.0
829,1063.0
830,743.0
831,914.0
832,1809.0
833,970.0
834,593.0
835,10989.0
836,2896.0
837,717.0
838,1654.0
839,1176.0
840,7162.0
841,5666.0
842,4812.0
843,4730.0
844,2359.0
845,1040.0
846,3230.0
847,4284.0
848,694.0
849,1205.0
850,924.0
851,11262.0
852,7388.0
853,17045.0
854,2010.0
855,1928.0
856,4032.0
857,6546.0
858,9335.0
859,5246.0
860,3258.0
861,900.0
862,1257.0
863,3264.0
864,1445.0
865,14578.0
866,2161.0
867,984.0
868,1723.0
869,10293.0
870,1832.0
871,802.0
872,13659.0
873,9315.0
874,3449.0
875,8674.0
876,14859.0
877,611.0
878,2362.0
879,4588.0
880,15897.0
881,776.0
882,1619.0
883,5557.0
884,7235.0
885,900.0
886,648.0
887,11089.0
888,4422.0
889,6159.0
890,10314.0
891,1924.0
892,1781.0
893,698.0
894,7797.0
895,12610.0
896,432.0
897,1230.0
898,899.0
899,4724.0
900,3731.0
901,792.0
902,7387.0
903,2154.0
904,18090.0
905,709.0
906,3447.0
907,472.0
908,990.0
909,4221.0
910,6686.0
911,15606.0
912,1861.0
913,16192.0
914,900.0
915,1845.0
916,4210.0
917,1163.0
918,2496.0
919,11228.0
920,1636.0
921,2415.0
922,13133.0
923,1294.0
924,681.0
925,6589.0
926,8976.0
927,1981.0
928,905.0
929,1013.0
930,1353.0
931,3456.0
932,1163.0
933,4931.0
934,979.0
935,4539.0
936,1821.0
937,7650.0
938,3282.0
939,1914.0
940,740.0
941,3775.0
942,1035.0
943,737.0
944,11133.0
945,4784.0
946,4191.0
947,7235.0
948,776.0
949,6328.0
950,2934.0
951,545.0
952,4849.0
953,4284.0
954,419.0
955,878.0
956,5028.0
957,1057.0
958,8873.0
959,1209.0
960,2742.0
961,10832.0
962,2410.0
963,1254.0
964,2117.0
965,906.0
966,1243.0
967,891.0
968,667.0
969,17934.0
970,1016.0
971,2964.0
972,2557.0
973,3154.0
974,1791.0
975,10777.0
976,1566.0
977,10291.0
978,3528.0
979,807.0
980,666.0
981,2310.0
982,730.0
983,10064.0
984,4454.0
985,3574.0
986,1654.0
987,675.0
988,2817.0
989,9541.0
990,7991.0
991,593.0
992,1297.0
993,5051.0
994,720.0
995,1209.0
996,2844.0
997,8596.0
998,15246.0
999,8637.0
1000,3894.0
1001,2040.0
1002,9032.0
1003,5458.0
1004,798.0
1005,386.0
1006,1173.0
1007,5396.0
1008,2908.0
1009,2096.0
1010,863.0
1011,5974.0
1012,907.0
1013,2012.0
1014,7858.0
1015,3168.0
1016,3763.0
1017,675.0
1018,6795.0
1019,3181.0
1020,5038.0
1021,698.0
1022,4155.0
1023,532.0
1024,802.0
1025,748.0
1026,4441.0
1027,7072.0
1028,3107.0
1029,690.0
1030,956.0
1031,3167.0
1032,863.0
1033,3573.0
1034,2458.0
1035,979.0
1036,957.0
1037,2001.0
1038,2821.0
1039,662.0
1040,5411.0
1041,5172.0
1042,603.0
1043,1221.0
1044,1556.0
1045,11795.0
1046,684.0
1047,878.0
1048,730.0
1049,935.0
1050,967.0
1051,591.0
1052,576.0
1053,2930.0
1054,1017.0
1055,499.0
1056,776.0
1057,942.0
1058,678.0
1059,2515.0
1060,5018.0
1061,895.0
1062,4441.0
1063,5374.0
1064,5375.0
1065,5047.0
1066,4585.0
1067,3263.0
1068,4481.0
1069,1015.0
1070,6666.0
1071,710.0
1072,3442.0
1073,11156.0
1074,16192.0
1075,8058.0
1076,4202.0
1077,540.0
1078,939.0
1079,1200.0
1080,1621.0
1081,945.0
1082,1205.0
1083,3538.0
1084,2801.0
1085,1056.0
1086,17313.0
1087,1926.0
1088,8887.0
1089,1024.0
1090,2057.0
1091,445.0
1092,7036.0
1093,1248.0
1094,1029.0
1095,743.0
1096,574.0
1097,891.0
1098,5832.0
1099,486.0
1100,828.0
1101,2250.0
1102,6301.0
1103,5731.0
1104,7006.0
1105,9028.0
1106,2631.0
1107,1113.0
1108,18656.0
1109,5662.0
1110,15109.0
1111,736.0
1112,1201.0
1113,16169.0
1114,1847.0
1115,7387.0
1116,1013.0
1117,3257.0
1118,17442.0
1119,2448.0
1120,2650.0
1121,709.0
1122,1013.0
1123,14968.0
1124,807.0
1125,954.0
1126,9547.0
1127,631.0
1128,3442.0
1129,6446.0
1130,8532.0
1131,12648.0
1132,9317.0
1133,439.0
1134,3446.0
1135,6541.0
1136,1857.0
1137,668.0
1138,956.0
1139,2021.0
1140,758.0
1141,2063.0
1142,4416.0
1143,911.0
1144,844.0
1145,526.0
1146,17640.0
1147,6320.0
1148,4021.0
1149,4372.0
1150,1263.0
1151,617.0
1152,1247.0
1153,1080.0
1154,608.0
1155,540.0
1156,4357.0
1157,592.0
1158,2530.0
1159,3127.0
1160,1723.0
1161,15241.0
1162,1902.0
1163,2375.0
1164,983.0
1165,4863.0
1166,1046.0
1167,8537.0
1168,1657.0
1169,492.0
1170,2724.0
1171,2622.0
1172,1031.0
1173,776.0
1174,2441.0
1175,3601.0
1176,620.0
1177,844.0
1178,4752.0
1179,791.0
1180,6926.0
1181,12916.0
1182,6906.0
1183,1746.0
1184,12228.0
1185,14256.0
1186,16709.0
1187,6047.0
1188,651.0
1189,6129.0
1190,16507.0
1191,12148.0
1192,14792.0
1193,3398.0
1194,765.0
1195,4221.0
1196,4260.0
1197,1028.0
1198,1006.0
1199,3360.0
1200,3591.0
1201,1300.0
1202,4210.0
1203,4403.0
1204,9233.0
1205,647.0
1206,18485.0
1207,1800.0
1208,3456.0
1209,8527.0
1210,1646.0
1211,1114.0
1212,5259.0
1213,3504.0
1214,9214.0
1215,3139.0
1216,600.0
1217,3689.0
1218,10880.0
1219,1707.0
1220,2847.0
1221,2121.0
1222,2231.0
1223,1908.0
1224,825.0
1225,3981.0
1226,6530.0
1227,3674.0
1228,2318.0
1229,3997.0
1230,15840.0
1231,2482.0
1232,2262.0
1233,7479.0
1234,6819.0
1235,5317.0
1236,608.0
1237,9691.0
1238,720.0
1239,492.0
1240,1153.0
1241,833.0
1242,8637.0
1243,4116.0
1244,2543.0
1245,1240.0
1246,4212.0
1247,3946.0
1248,3454.0
1249,951.0
1250,5598.0
1251,3122.0
1252,7767.0
1253,2025.0
1254,4682.0
1255,3356.0
1256,3249.0
1257,1084.0
1258,15821.0
1259,5088.0
1260,6612.0
1261,1330.0
1262,1751.0
1263,7056.0
1264,9115.0
1265,8271.0
1266,11661.0
1267,15811.0
1268,2463.0
1269,1013.0
1270,4238.0
1271,975.0
1272,955.0
1273,4130.0
1274,6659.0
1275,18344.0
1276,4963.0
1277,4368.0
1278,2982.0
1279,2162.0
1280,2421.0
1281,1981.0
1282,776.0
1283,4790.0
1284,16130.0
1285,684.0
1286,878.0
1287,4455.0
1288,2346.0
1289,11272.0
1290,2854.0
1291,1838.0
1292,2913.0
1293,4157.0
1294,693.0
1295,4309.0
1296,2459.0
1297,1297.0
1298,2528.0
1299,4068.0
1300,18343.0
1301,868.0
1302,8726.0
1303,593.0
1304,1063.0
1305,5002.0
1306,1767.0
1307,473.0
1308,4318.0
1309,18037.0
1310,1440.0
1311,453.0
1312,5204.0
1313,5002.0
1314,4617.0
1315,3941.0
1316,878.0
1317,581.0
1318,7950.0
1319,7660.0
1320,724.0
1321,470.0
1322,6175.0
1323,15718.0
1324,956.0
1325,1224.0
1326,1114.0
1327,2105.0
1328,505.0
1329,807.0
1330,2545.0
1331,3238.0
1332,1237.0
1333,4388.0
1334,1104.0
1335,1257.0
1336,2112.0
1337,2292.0
1338,3115.0
1339,12810.0
1340,16466.0
1341,942.0
1342,4689.0
1343,1433.0
1344,5091.0
1345,10004.0
1346,954.0
1347,4512.0
1348,1571.0
1349,5050.0
1350,597.0
1351,1800.0
1352,5280.0
1353,499.0
1354,6968.0
1355,14352.0
1356,574.0
1357,770.0
1358,1783.0
1359,3842.0
1360,5327.0
1361,7963.0
1362,1422.0
1363,844.0
1364,911.0
1365,2085.0
1366,18440.0
1367,3795.0
1368,2584.0
1369,10449.0
1370,921.0
1371,3838.0
1372,1939.0
1373,1775.0
1374,11703.0
1375,2464.0
1376,1094.0
1377,707.0
1378,4820.0
1379,8874.0
1380,640.0
1381,3692.0
1382,10453.0
1383,1163.0
1384,2336.0
1385,461.0
1386,6689.0
1387,765.0
1388,2321.0
1389,4865.0
1390,3475.0
1391,608.0
1392,4943.0
1393,1439.0
1394,8363.0
1395,694.0
1396,706.0
1397,912.0
1398,4386.0
1399,1323.0
1400,1044.0
1401,1957.0
1402,2346.0
1403,1200.0
1404,1410.0
1405,7257.0
1406,5133.0
1407,5717.0
1408,4276.0
1409,8190.0
1410,1415.0
1411,7573.0
1412,9391.0
1413,838.0
1414,458.0
1415,1114.0
1416,853.0
1417,15301.0
1418,4528.0
1419,9173.0
1420,1993.0
1421,473.0
1422,1639.0
1423,1103.0
1424,5225.0
1425,5216.0
1426,1052.0
1427,2485.0
1428,3803.0
1429,9037.0
1430,1367.0
1431,3897.0
1432,4025.0
1433,828.0
1434,1181.0
1435,2303.0
1436,1936.0
1437,2604.0
1438,4165.0
1439,1926.0
1440,5040.0
1441,1192.0
1442,6821.0
1443,10836.0
1444,3008.0
1445,630.0
1446,819.0
1447,878.0
1448,5134.0
1449,609.0
1450,4395.0
1451,942.0
1452,789.0
1453,7257.0
1454,1180.0
1455,566.0
1456,9116.0
1457,993.0
1458,6095.0
1459,7504.0
1460,8069.0
1461,828.0
1462,1915.0
1463,2367.0
1464,1760.0
1465,858.0
1466,675.0
1467,978.0
1468,10546.0
1469,554.0
1470,895.0
1471,1318.0
1472,603.0
1473,900.0
1474,462.0
1475,2150.0
1476,898.0
1477,4368.0
1478,5791.0
1479,2398.0
1480,12467.0
1481,773.0
1482,2393.0
1483,961.0
1484,8371.0
1485,478.0
1486,684.0
1487,4238.0
1488,9292.0
1489,921.0
1490,8254.0
1491,876.0
1492,917.0
1493,1348.0
1494,4111.0
1495,16049.0
1496,499.0
1497,744.0
1498,1148.0
1499,6133.0
1500,8592.0
1501,9334.0
1502,978.0
1503,2940.0
1504,985.0
1505,1694.0
1506,1359.0
1507,850.0
1508,658.0
1509,979.0
1510,1112.0
1511,2686.0
1512,1656.0
1513,480.0
1514,2160.0
1515,995.0
1516,5362.0
1517,1221.0
1518,1939.0
1519,3734.0
1520,2037.0
1521,645.0
1522,3358.0
1523,5129.0
1524,14095.0
1525,5297.0
1526,1662.0
1527,683.0
1528,13499.0
1529,4870.0
1530,9078.0
1531,17662.0
1532,1289.0
1533,625.0
1534,720.0
1535,765.0
1536,4788.0
1537,4749.0
1538,6857.0
1539,458.0
1540,818.0
1541,2996.0
1542,16329.0
1543,2803.0
1544,4956.0
1545,10538.0
1546,1074.0
1547,2196.0
1548,4498.0
1549,574.0
1550,1343.0
1551,1640.0
1552,14334.0
1553,612.0
1554,7025.0
1555,3918.0
1556,8173.0
1557,1057.0
1558,4959.0
1559,541.0
1560,2355.0
1561,961.0
1562,576.0
1563,2069.0
1564,10539.0
1565,2496.0
1566,703.0
1567,933.0
1568,780.0
1569,8279.0
1570,1247.0
1571,7340.0
1572,1971.0
1573,1100.0
1574,4338.0
1575,1044.0
1576,12814.0
1577,12891.0
1578,8590.0
1579,765.0
1580,3470.0
1581,12210.0
1582,863.0
1583,5952.0
1584,1949.0
1585,2410.0
1586,776.0
1587,14611.0
1588,827.0
1589,8403.0
1590,1200.0
1591,566.0
1592,4932.0
1593,8645.0
1594,4072.0
1595,800.0
1596,2965.0
1597,4368.0
1598,765.0
1599,6097.0
1600,631.0
1601,8115.0
1602,1009.0
1603,8669.0
1604,4202.0
1605,18541.0
1606,1956.0
1607,2290.0
1608,814.0
1609,4118.0
1610,9075.0
1611,13261.0
1612,3513.0
1613,911.0
1614,593.0
1615,14177.0
1616,852.0
1617,11188.0
1618,918.0
1619,631.0
1620,1840.0
1621,1761.0
1622,435.0
1623,3206.0
1624,1865.0
1625,1192.0
1626,854.0
1627,6066.0
1628,936.0
1629,1181.0
1630,5119.0
1631,945.0
1632,4920.0
1633,7387.0
1634,7466.0
1635,2135.0
1636,8920.0
1637,5887.0
1638,1552.0
1639,1235.0
1640,2246.0
1641,545.0
1642,14214.0
1643,1114.0
1644,1085.0
1645,5182.0
1646,645.0
1647,4211.0
1648,1349.0
1649,2269.0
1650,6937.0
1651,477.0
1652,6694.0
1653,1651.0
1654,4406.0
1655,6535.0
1656,3566.0
1657,4032.0
1658,912.0
1659,415.0
1660,4269.0
1661,612.0
1662,5569.0
1663,3018.0
1664,6239.0
1665,4719.0
1666,7047.0
1667,4864.0
1668,6118.0
1669,2757.0
1670,2948.0
1671,3873.0
1672,17184.0
1673,3833.0
1674,965.0
1675,5376.0
1676,863.0
1677,14421.0
1678,3986.0
1679,1013.0
1680,1158.0
1681,1919.0
1682,2184.0
1683,4547.0
1684,5638.0
1685,3298.0
1686,653.0
1687,4986.0
1688,492.0
1689,1192.0
1690,1267.0
1691,1157.0
1692,4735.0
1693,18489.0
1694,10468.0
1695,8093.0
1696,2517.0
1697,802.0
1698,4197.0
1699,3017.0
1700,705.0
1701,1607.0
1702,4114.0
1703,2548.0
1704,2351.0
1705,998.0
1706,8814.0
1707,5182.0
1708,4556.0
1709,4478.0
1710,1080.0
1711,2124.0
1712,1053.0
1713,1200.0
1714,6115.0
1715,2048.0
1716,4269.0
1717,992.0
1718,9808.0
1719,719.0
1720,15092.0
1721,828.0
1722,18745.0
1723,545.0
1724,16575.0
1725,1721.0
1726,8820.0
1727,4891.0
1728,660.0
1729,1017.0
1730,956.0
1731,1389.0
1732,5499.0
1733,3785.0
1734,2365.0
1735,5051.0
1736,8321.0
1737,558.0
1738,3796.0
1739,819.0
1740,3830.0
1741,625.0
1742,3625.0
1743,900.0
1744,18254.0
1745,1929.0
1746,1607.0
1747,550.0
1748,776.0
1749,534.0
1750,6781.0
1751,6239.0
1752,1009.0
1753,1370.0
1754,10940.0
1755,7177.0
1756,732.0
1757,1744.0
1758,464.0
1759,957.0
1760,7714.0
1761,5963.0
1762,702.0
1763,1122.0
1764,872.0
1765,15235.0
1766,710.0
1767,3437.0
1768,4326.0
1769,3738.0
1770,2366.0
1771,3561.0
1772,1689.0
1773,1600.0
1774,15465.0
1775,2699.0
1776,878.0
1777,2362.0
1778,17904.0
1779,3816.0
1780,3160.0
1781,928.0
1782,666.0
1783,2484.0
1784,1389.0
1785,1294.0
1786,1166.0
1787,3595.0
1788,9389.0
1789,1356.0
1790,16462.0
1791,1052.0
1792,911.0
1793,7641.0
1794,662.0
1795,7084.0
1796,9286.0
1797,9547.0
1798,15847.0
1799,5226.0
1800,878.0
1801,5190.0
1802,5946.0
1803,4877.0
1804,14498.0
1805,2419.0
1806,1008.0
1807,15697.0
1808,450.0
1809,4034.0
1810,5899.0
1811,5014.0
1812,478.0
1813,1074.0
1814,2150.0
1815,1235.0
1816,1172.0
1817,1402.0
1818,1752.0
1819,7177.0
1820,1605.0
1821,4680.0
1822,1264.0
1823,4241.0
1824,13950.0
1825,3534.0
1826,3053.0
1827,7235.0
1828,1192.0
1829,709.0
1830,905.0
1831,1057.0
1832,2551.0
1833,6036.0
1834,1415.0
1835,10891.0
1836,970.0
1837,12342.0
1838,1021.0
1839,3167.0
1840,900.0
1841,1412.0
1842,2277.0
1843,720.0
1844,5156.0
1845,4964.0
1846,1813.0
1847,3703.0
1848,525.0
1849,9475.0
1850,945.0
1851,1206.0
1852,1432.0
1853,3880.0
1854,16533.0
1855,1657.0
1856,5860.0
1857,5254.0
1858,12168.0
1859,779.0
1860,4469.0
1861,1080.0
1862,1004.0
1863,5088.0
1864,1033.0
1865,15649.0
1866,1656.0
1867,8275.0
1868,1993.0
1869,3001.0
1870,1424.0
1871,961.0
1872,3492.0
1873,7677.0
1874,2069.0
1875,8938.0
1876,1761.0
1877,4663.0
1878,3173.0
1879,1719.0
1880,6499.0
1881,1113.0
1882,749.0
1883,1754.0
1884,2142.0
1885,12871.0
1886,668.0
1887,9556.0
1888,1053.0
1889,756.0
1890,3780.0
1891,865.0
1892,5598.0
1893,9205.0
1894,1776.0
1895,2137.0
1896,3024.0
1897,12508.0
1898,5075.0
1899,17379.0
1900,2132.0
1901,5217.0
1902,10777.0
1903,4525.0
1904,906.0
1905,17265.0
1906,10701.0
1907,645.0
1908,2822.0
1909,992.0
1910,4243.0
1911,503.0
1912,7644.0
1913,895.0
1914,582.0
1915,5148.0
1916,1076.0
1917,911.0
1918,4199.0
1919,3649.0
1920,698.0
1921,3248.0
1922,5621.0
1923,2834.0
1924,3812.0
1925,4095.0
1926,1156.0
1927,3081.0
1928,10766.0
1929,613.0
1930,4309.0
1931,3191.0
1932,608.0
1933,2421.0
1934,4120.0
1935,675.0
