id,price
1101,2632.1
1102,6696.8
1103,6111.3
1104,6421.5
1105,9205.2
1106,2605.8
1107,1029.7
1108,16517.8
1109,5296.6
1110,15321.0
1111,719.0
1112,1256.8
1113,15776.1
1114,1850.3
1115,7956.5
1116,870.7
1117,3125.8
1118,14717.0
1119,2451.8
1120,2271.7
1121,646.2
1122,874.4
1123,16895.2
1124,851.2
1125,976.5
1126,9524.2
1127,575.4
1128,4113.4
1129,6124.3
1130,8767.7
1131,12640.4
1132,7616.9
1133,648.6
1134,3423.7
1135,6024.0
1136,1934.2
1137,603.7
1138,875.1
1139,1666.4
1140,860.5
1141,2125.6
1142,4272.1
1143,801.1
1144,844.0
1145,590.4
1146,16257.3
1147,7988.1
1148,4239.1
1149,4800.6
1150,1339.0
1151,695.6
1152,1261.3
1153,983.8
1154,504.4
1155,502.8
1156,4315.5
1157,668.0
1158,2568.5
1159,2995.8
1160,1749.3
1161,15378.2
1162,1964.9
1163,2343.2
1164,1464.2
1165,5676.6
1166,875.2
1167,9351.4
1168,2062.2
1169,542.5
1170,2710.8
1171,2595.6
1172,1109.9
1173,758.9
1174,2735.0
1175,3558.7
1176,663.7
1177,844.0
1178,4689.8
1179,767.8
1180,7104.6
1181,14066.1
1182,6960.4
1183,1685.5
1184,12846.2
1185,14114.9
1186,16343.8
1187,6157.4
1188,657.8
1189,5813.3
1190,15754.5
1191,10139.4
1192,15627.9
1193,3056.4
1194,656.5
1195,4137.8
1196,4550.8
1197,1166.6
1198,1266.3
1199,4427.3
1200,3479.6
1201,1343.0
1202,4351.4
1203,4243.5
1204,8709.4
1205,582.4
1206,16173.0
1207,1841.5
1208,3785.8
1209,9167.8
1210,1819.0
1211,885.3
1212,5342.2
1213,3116.7
1214,8538.4
1215,3704.7
1216,574.3
1217,4264.3
1218,11611.3
1219,1785.9
1220,3195.5
1221,2069.1
1222,2292.3
1223,1418.9
1224,980.7
1225,4340.0
1226,6319.7
1227,3637.4
1228,1780.2
1229,4390.9
1230,16492.0
1231,2378.4
1232,1968.1
1233,7676.6
1234,7220.4
1235,5260.6
1236,555.8
1237,8429.2
1238,648.3
1239,530.0
1240,1092.8
1241,723.9
1242,9021.6
1243,4826.1
1244,2676.1
1245,975.2
1246,4979.3
1247,3606.9
1248,2920.8
1249,975.7
1250,5312.3
1251,2545.7
1252,6518.4
1253,1947.9
1254,4717.9
1255,3508.9
1256,3188.8
1257,1044.0
1258,14861.9
1259,5755.4
1260,6021.0
1261,1398.9
1262,1416.4
1263,7410.2
1264,9212.9
1265,6885.9
1266,11515.4
1267,17138.3
1268,2712.4
1269,965.8
1270,4177.5
1271,965.0
1272,1093.5
1273,4016.6
1274,6711.2
1275,16498.5
1276,4747.7
1277,5150.7
1278,3262.7
1279,2106.5
1280,2509.4
1281,1873.2
1282,649.7
1283,4516.6
1284,13396.2
1285,690.4
1286,872.1
1287,4164.1
1288,2198.2
1289,11115.3
1290,3465.3
1291,1856.9
1292,2933.1
1293,3794.2
1294,986.5
1295,4335.2
1296,2625.3
1297,1278.8
1298,2500.4
1299,3968.0
1300,17430.3
1301,969.0
1302,8581.0
1303,543.2
1304,953.0
1305,4482.5
1306,1743.7
1307,567.8
1308,4386.3
1309,15965.8
1310,1612.6
1311,486.9
1312,4860.6
1313,4446.9
1314,4585.6
1315,4028.0
1316,797.8
1317,656.1
1318,7281.2
1319,7803.3
1320,644.7
1321,529.3
1322,6581.5
1323,13955.8
1324,959.0
1325,1164.4
1326,873.4
1327,2257.1
1328,546.6
1329,971.8
1330,2883.1
1331,3240.4
1332,1450.6
1333,3891.5
1334,1180.5
1335,1380.9
1336,2073.2
1337,2640.1
1338,2991.3
1339,11638.3
1340,15952.0
1341,972.0
1342,4342.4
1343,1388.9
1344,5029.9
1345,10349.1
1346,915.8
1347,4140.2
1348,1607.0
1349,4839.8
1350,718.9
1351,1815.1
1352,5466.5
1353,575.1
1354,7833.8
1355,14221.1
1356,529.0
1357,928.3
1358,1863.5
1359,4513.3
1360,5963.7
1361,7212.0
1362,1786.2
1363,780.4
1364,911.0
1365,1947.8
1366,16683.7
1367,4295.1
1368,2721.0
1369,8778.2
1370,1100.6
1371,3466.2
1372,1901.6
1373,1440.0
1374,12660.1
1375,2304.6
1376,1064.8
1377,648.9
1378,4991.7
1379,8618.7
1380,796.5
1381,4165.1
1382,10325.0
1383,924.7
1384,3011.3
1385,515.6
1386,5235.9
1387,781.3
1388,2707.8
1389,5149.5
1390,3016.6
1391,569.3
1392,4257.6
1393,1425.5
1394,8203.2
1395,849.5
1396,655.8
1397,945.7
1398,4428.5
1399,1400.0
1400,893.1
1401,1876.8
1402,2489.1
1403,1099.6
1404,1391.4
1405,8216.5
1406,5292.1
1407,5486.5
1408,4908.9
1409,8553.6
1410,1409.8
1411,7183.4
1412,8124.6
1413,783.1
1414,548.5
1415,980.0
1416,948.9
1417,13992.9
1418,4907.2
1419,8544.6
1420,1945.8
1421,528.8
1422,1736.8
1423,1065.4
1424,5248.3
1425,5577.2
1426,1002.2
1427,2507.5
1428,3563.5
1429,8810.4
1430,1383.8
1431,5238.7
1432,3726.0
1433,758.2
1434,1132.9
1435,1970.3
1436,1724.1
1437,2836.3
1438,3934.2
1439,2578.3
1440,4600.5
1441,1144.3
1442,9471.4
1443,11325.2
1444,3550.0
1445,621.4
1446,732.3
1447,781.4
1448,5101.4
1449,752.1
1450,4145.0
1451,829.0
1452,895.0
1453,10582.6
1454,1204.4
1455,646.7
1456,7107.4
1457,987.0
1458,5814.1
1459,11029.8
1460,8236.6
1461,731.4
1462,1873.1
1463,2417.9
1464,1716.3
1465,762.8
1466,666.0
1467,1070.6
1468,9347.2
1469,656.9
1470,935.2
1471,1390.4
1472,509.1
1473,878.2
1474,529.2
1475,2246.6
1476,686.5
1477,4238.4
1478,6454.1
1479,2385.8
1480,10985.4
1481,854.0
1482,2639.7
1483,964.6
1484,8962.9
1485,517.3
1486,615.5
1487,4326.0
1488,8898.9
1489,1076.7
1490,7649.1
1491,828.9
1492,1024.6
1493,1384.8
1494,4150.0
1495,14417.0
1496,461.0
1497,676.3
1498,1054.6
1499,5961.6
1500,9114.2
1501,8097.3
1502,1032.7
1503,4000.2
1504,875.3
1505,1813.6
1506,1277.5
1507,803.4
1508,472.0
1509,977.2
1510,1062.6
1511,2566.2
1512,1686.3
1513,463.9
1514,2055.1
1515,1026.7
1516,5483.1
1517,1198.9
1518,2219.3
1519,3660.4
1520,2762.2
1521,718.2
1522,4070.4
1523,4580.7
1524,15456.9
1525,4985.0
1526,1648.7
1527,790.4
1528,14005.5
1529,4552.8
1530,8467.6
1531,17399.7
1532,1203.2
1533,701.0
1534,656.4
1535,695.2
1536,4556.8
1537,4803.0
1538,6960.2
1539,487.2
1540,741.9
1541,3102.6
1542,15635.2
1543,2545.6
1544,4782.7
1545,9806.3
1546,1010.8
1547,2437.6
1548,4986.9
1549,489.7
1550,1443.5
1551,1822.3
1552,14226.2
1553,520.3
1554,6308.3
1555,4538.7
1556,7651.1
1557,1346.4
1558,4887.5
1559,492.2
1560,2517.5
1561,949.3
1562,544.6
1563,2493.6
1564,10308.1
1565,2469.1
1566,978.9
1567,1065.2
1568,732.7
1569,8374.4
1570,1261.5
1571,6766.1
1572,1951.5
1573,1100.4
1574,4601.9
1575,1000.3
1576,12029.1
1577,13761.7
1578,8091.9
1579,635.6
1580,3404.2
1581,12623.8
1582,903.8
1583,6803.6
1584,1817.0
1585,2387.5
1586,739.0
1587,14318.5
1588,780.2
1589,8265.7
1590,1143.9
1591,652.2
1592,4641.3
1593,8891.0
1594,4231.9
1595,850.0
1596,2561.5
1597,4095.5
1598,670.5
1599,6443.9
1600,660.9
1601,7213.0
1602,815.9
1603,9904.3
1604,4161.3
1605,14958.1
1606,1703.0
1607,2466.5
1608,767.8
1609,4078.9
1610,9497.2
1611,11061.3
1612,3510.8
1613,772.4
1614,533.4
1615,13605.8
1616,972.3
1617,10381.4
1618,907.9
1619,636.7
1620,1758.9
1621,1874.0
1622,474.6
1623,3341.5
1624,1883.2
1625,1176.6
1626,778.8
1627,6648.9
1628,850.4
1629,1155.9
1630,5799.7
1631,855.7
1632,5014.7
1633,9718.8
1634,7544.1
1635,2326.0
1636,10489.0
1637,4799.9
1638,1400.5
1639,1564.5
1640,2413.5
1641,704.0
1642,13591.0
1643,945.2
1644,916.6
1645,4472.5
1646,800.7
1647,4031.4
1648,1431.3
1649,2608.9
1650,7174.8
1651,490.4
1652,7125.2
1653,2038.0
1654,5370.0
1655,6915.5
1656,3364.4
1657,4270.4
1658,944.3
1659,511.5
1660,4414.2
1661,616.1
1662,5771.4
1663,2560.4
1664,6490.9
1665,3951.1
1666,7804.6
1667,5330.2
1668,6264.0
1669,2635.1
1670,3183.5
1671,3745.7
1672,14019.4
1673,4206.6
1674,836.6
1675,6676.8
1676,1175.0
1677,15277.7
1678,3999.1
1679,1121.7
1680,1166.2
1681,1808.0
1682,2361.4
1683,4473.4
1684,6123.8
1685,3932.1
1686,690.1
1687,4728.5
1688,537.1
1689,1173.8
1690,1376.9
1691,951.0
1692,4115.4
1693,16570.5
1694,9991.7
1695,7290.2
1696,3101.1
1697,715.7
1698,4424.6
1699,2414.8
1700,713.4
1701,1580.0
1702,3481.6
1703,2282.6
1704,2341.3
1705,933.6
1706,8438.2
1707,4543.9
1708,4538.5
1709,4564.2
1710,981.2
1711,1522.9
1712,1207.9
1713,1082.5
1714,6455.0
1715,2146.3
1716,4423.7
1717,929.7
1718,8627.0
1719,852.4
1720,12905.3
1721,748.1
1722,14260.9
1723,516.4
1724,14420.9
1725,1726.3
1726,8760.9
1727,5047.3
1728,697.5
1729,958.6
1730,852.6
1731,1390.2
1732,5086.1
1733,3760.4
1734,2615.1
1735,4732.1
1736,7941.6
1737,465.1
1738,3552.4
1739,914.9
1740,3764.4
1741,695.8
1742,3657.6
1743,780.6
1744,17135.9
1745,1850.2
1746,1847.2
1747,614.3
1748,777.1
1749,585.7
1750,6719.0
1751,6464.4
1752,868.2
1753,1492.8
1754,9474.9
1755,6906.0
1756,705.9
1757,1862.4
1758,628.3
1759,735.5
1760,7545.5
1761,7317.1
1762,743.5
1763,979.7
1764,840.6
1765,13805.8
1766,755.6
1767,3774.7
1768,4303.5
1769,3850.5
1770,2336.7
1771,2954.8
1772,1697.4
1773,1608.9
1774,16473.5
1775,2565.2
1776,756.4
1777,2572.2
1778,16148.9
1779,3904.3
1780,3440.6
1781,821.1
1782,722.4
1783,2512.5
1784,1367.9
1785,1429.6
1786,1078.7
1787,3640.1
1788,9215.5
1789,1393.5
1790,12730.6
1791,957.6
1792,752.1
1793,7248.7
1794,852.2
1795,9543.1
1796,8013.5
1797,9264.9
1798,16213.7
1799,5581.6
1800,833.0
1801,4986.3
1802,6124.4
1803,5533.8
1804,14148.9
1805,2525.1
1806,793.0
1807,14791.1
1808,557.5
1809,3590.4
1810,6230.8
1811,4196.4
1812,565.0
1813,1297.3
1814,2154.4
1815,1206.5
1816,1268.9
1817,1396.3
1818,1639.6
1819,6787.3
1820,1617.3
1821,4906.3
1822,1204.7
1823,4167.4
1824,10597.3
1825,3601.5
1826,3308.4
1827,8959.6
1828,1144.3
1829,643.0
1830,983.0
1831,1298.6
1832,2356.0
1833,6229.1
1834,1169.3
1835,10056.8
1836,853.8
1837,12540.3
1838,924.9
1839,3221.4
1840,840.6
1841,1320.3
1842,2851.3
1843,647.9
1844,6136.5
1845,4064.9
1846,1782.4
1847,3713.5
1848,510.2
1849,11305.8
1850,849.2
1851,1410.0
1852,1488.6
1853,4301.4
1854,17461.9
1855,1822.1
1856,5952.3
1857,5402.6
1858,11970.1
1859,682.3
1860,4563.2
1861,904.6
1862,990.5
1863,5015.8
1864,1337.8
1865,14244.7
1866,1670.4
1867,8534.8
1868,2006.9
1869,2974.6
1870,1498.6
1871,926.3
1872,3248.5
1873,7382.0
1874,1791.9
1875,6980.3
1876,1859.0
1877,4827.8
1878,3101.6
1879,1851.9
1880,6625.1
1881,1216.9
1882,695.3
1883,1744.6
1884,2260.1
1885,12392.6
1886,610.9
1887,8490.0
1888,1090.6
1889,734.3
1890,4152.1
1891,940.4
1892,5620.4
1893,9575.1
1894,1780.7
1895,2278.6
1896,2831.3
1897,15047.7
1898,5103.6
1899,16693.6
1900,2212.3
1901,5360.4
1902,11390.7
1903,5879.2
1904,1003.1
1905,16095.7
1906,10428.1
1907,715.0
1908,2593.3
1909,967.2
1910,4309.7
1911,593.7
1912,8586.0
1913,884.7
1914,524.7
1915,5594.4
1916,1016.4
1917,886.9
1918,4699.4
1919,3163.0
1920,698.0
1921,3075.5
1922,5217.3
1923,3083.0
1924,3916.2
1925,3729.1
1926,1350.4
1927,2980.3
1928,10660.8
1929,724.2
1930,4286.1
1931,3262.9
1932,562.7
1933,2536.7
1934,4106.5
1935,670.3
1936,2715.4
1937,1869.0
1938,942.1
1939,822.6
1940,13901.8
