id,price
279,5584.098386040841
280,1407.209937996298
281,460.39580523894574
282,3086.407530100635
283,1165.337267916348
284,642.0338124222035
285,7912.218242237742
286,456.8535491222806
287,7350.170901050307
288,8275.45680839375
289,523.4760960605317
290,487.87862781870217
291,1738.614676329189
292,1077.7395293438549
293,2961.0161460478557
294,4708.157636994187
295,693.2788535526265
296,7490.973418637057
297,4556.234670373304
298,3489.9799372012153
299,1863.973726820597
300,1004.0596135236456
301,514.6177241108844
302,378.07375117753963
303,3117.9149798939266
304,6456.176452189304
305,7961.705768051091
306,4749.465158762247
307,4580.995701708678
308,595.469172859373
309,4849.6024586269905
310,1239.9218496523208
311,893.8164608640914
312,3618.9769947877694
313,2716.6337526977045
314,4063.0899254508136
315,2284.5513246188057
316,4622.078326603652
317,13379.066155962795
318,7337.677970291247
319,807.2070686031643
320,5161.785258210479
321,4710.394376637474
322,6399.287987632644
323,665.6255307731494
324,531.4530279847404
325,9768.048284316379
326,767.8771381416186
327,2819.8954906710023
328,3304.4345729088805
329,815.192768776401
330,2995.4967578163505
331,1939.9399848286891
332,1301.3605547733541
333,484.04251753012295
334,3019.204723008028
335,1151.2690822414802
336,578.970641773828
337,697.0922379411495
338,2156.8284043823996
339,4048.046627611134
340,7183.66162360964
341,5750.408774485311
342,1204.5870181990376
343,2885.8483753728224
344,1845.6660116523972
345,4042.211860109035
346,1816.090055275453
347,1219.2282072024714
348,6581.169709761395
349,8381.6722142209
350,6356.755943233224
351,2961.4696131862274
352,1101.4960003448414
353,2912.054555071141
354,657.6920920279122
355,3336.2885590110754
356,972.9187797266236
357,3953.828386630774
358,3071.396531636376
359,3966.640992614831
360,1261.0365897414977
361,1391.613923525032
362,2143.9614645201164
363,1132.785723871978
364,718.1896797768036
365,4665.581282131892
366,787.0286371697566
367,1756.612577956944
368,2054.47362697953
369,2981.6010156637344
370,1185.8856823548058
371,2905.0831166401426
372,583.0213858305929
373,1170.5653498215397
374,278.0771379135099
375,4977.552493440655
376,473.9339446123836
377,1068.1059518478592
378,4669.242634044191
379,3163.923555772282
380,629.2694422886425
381,1953.2979042374766
382,10287.420080779068
383,253.2882586856581
384,1781.3290513662469
385,974.6890784646257
386,7147.971083945185
387,691.3349044928405
388,4597.905623276765
389,5334.586015438343
390,902.7293646296339
391,9920.674982831933
392,7301.757893238459
393,4035.166004746259
394,2904.8086638881696
395,2319.0458478506816
396,5785.449861186478
397,3064.413994251388
398,3432.3900618009557
399,1807.7972138272467
400,1776.079450043752
401,1803.4657800669577
402,3006.7689620084134
403,672.6249533708688
404,977.1597496512909
405,2883.5443216295275
406,886.190380696738
407,772.5180137905654
408,469.90920435662656
409,5071.122877830014
410,4835.823767858123
411,2948.0839491648326
412,1869.4400776366533
413,2232.9343821124794
414,9896.406960114467
415,4072.2828217226097
416,1351.8007417952892
417,1257.639092025488
418,533.2858492167684
419,4599.935257377168
420,796.8548213531003
421,240.20921278346714
422,4950.591516433076
423,5273.60775632492
424,2941.4737218340183
425,4547.573814865322
426,4042.0663782242495
427,3649.6390390311262
428,2351.856497712187
429,677.6167824696277
430,919.0887195901851
431,1161.1028085074263
432,4950.103141094327
433,1303.7369222983875
434,5629.007150087112
435,3221.407458482403
436,816.3747711216274
437,2917.8381157750714
438,4136.010851514955
439,759.0479350052992
440,4436.635757070404
441,5077.179091814146
442,472.874877629456
443,1960.3374190744814
444,1755.1728021289673
445,3269.0399800946507
446,1954.5988817290895
447,10505.799203391587
448,1385.1659017750756
449,1171.9319907858362
450,2054.391032728766
451,7345.980433928294
452,1234.2097213768511
453,605.776082919127
454,4668.517075289583
455,5102.200383680652
456,587.2228940001119
457,4568.750285967028
458,4138.751270845948
459,1894.5228072761108
460,2959.54399024599
461,2029.611870058299
462,701.2179668509402
463,5984.646202573584
464,8886.559167141226
465,4098.253551030897
466,5815.264820108587
467,3890.308887353539
468,199.60105343369378
469,566.5659624462369
470,5740.950251214093
471,7699.800335730817
472,5825.7808468463645
473,10639.778858182272
474,2252.4437369389734
475,4855.164652712867
476,4745.123248663149
477,1839.0310987131877
478,609.3687257174015
479,7217.007188644183
480,2338.9587478608682
481,4692.816663837364
482,1739.4003318081323
483,311.06972464441196
484,4127.703445641656
485,407.56032669061096
486,777.4723137017422
487,467.87351708458937
488,3013.79543662181
489,2069.949831917539
490,1187.657938509035
491,1032.9311450853993
492,2880.3616892346286
493,7436.483466428232
494,7258.064357933776
495,846.9507217302635
496,3002.379927821279
497,1725.5871583149667
498,7477.444833373824
499,805.9407417596763
500,3595.659378492282
501,1986.444805109095
502,1836.3227925880055
503,4046.3207065534675
504,4089.807816839715
505,5287.337636449519
506,642.5260191168422
507,10107.400542549422
508,870.1817790787463
509,6587.40615295724
510,3233.095088937232
511,2956.0077261226193
512,2889.9342590805945
513,529.3144124520313
514,4626.652954457056
515,468.73252323187444
516,5785.814207305341
517,3005.756919499511
518,7725.084153389666
519,4722.977448005812
520,5178.260632728581
521,1175.1570406895057
522,1128.8704592637691
523,4472.016559674108
524,6077.107387042931
525,764.550925886083
526,1198.7474205002577
527,725.7848131102683
528,936.5946971876929
529,1237.3164936762082
530,4111.357701992421
531,5382.579225499346
532,5820.339344125232
533,5757.378210985915
534,1793.4003165104975
535,2026.9485699181678
536,156.38026115425055
537,4159.772720465813
538,-51.858717718964726
539,5738.230635657304
540,2055.1331644128263
541,2945.2948026078698
542,3520.5309142985902
543,1787.0864767211194
544,1112.747645749003
545,5159.647301792109
546,5001.966136092154
547,2127.4970027794957
548,4600.965419946311
549,5612.48883667906
550,9795.96550507193
551,3230.542684311071
552,4527.823906965441
553,1945.48715826587
554,4007.626681618498
555,761.1532701976303
556,2845.096667989131
557,554.1263830355692
558,3023.203943632336
559,4920.589141536019
560,796.3498725421873
561,3264.7337785032632
562,6039.598430280654
563,850.8816085699709
564,1539.713000542435
565,8362.11166419476
566,2860.0832568832266
567,979.6210792572219
568,2564.781126720606
569,4486.615406037806
570,546.7305099791893
571,658.6326266529986
572,7283.883157186587
573,1884.9540270260861
574,2077.766747579728
575,497.81847931003085
576,500.4641857189836
577,2938.355921868166
578,7256.543432804295
579,4667.039000716965
580,667.7713851361541
581,4726.961120190088
582,510.0354812244418
583,1824.7358475348813
584,947.2518812703634
585,4648.503668651347
586,7330.128963127308
587,534.7707848884761
588,1063.7322456063716
589,1156.804214229588
590,3658.861844609845
591,5865.118659480873
592,4107.266184501803
593,4895.193805373404
594,894.9877155472163
595,222.55820890262976
596,4941.522147232552
597,935.6481753164326
598,1507.3558033277575
599,6304.2171757571305
600,723.3322841908907
601,571.7327501742739
602,2997.913193194222
603,4503.005808512228
604,1838.9878569888986
605,2290.0235525539747
606,7107.6930211910585
607,4907.94616175935
608,7360.043237634716
609,905.5930863812855
610,4919.653593949966
611,5152.536604300086
612,4648.361747447274
613,1339.868895325391
614,608.5553284624748
615,7609.878376073654
616,3038.846760315778
617,462.8334964645542
618,2905.1640154042266
619,834.917676024249
620,5596.297107208298
621,4167.186802782284
622,7580.2861557243805
623,609.4283718725151
624,876.2683852438981
625,7320.011640147861
626,10286.908349685042
627,5585.3387583236545
628,4627.986915625621
629,1514.307214039151
630,2967.861461149704
631,6604.36709437908
632,1428.1502509143368
633,583.9089753647486
634,206.84146186443422
635,5315.390067879534
636,5116.528232135746
637,2970.7446146385564
638,4900.095756439721
639,1730.773567594483
640,9805.472683888975
641,4592.666730247125
642,620.1624732089649
643,7192.141322316189
644,9001.623110625562
645,4007.7151750930143
646,3931.0046678423814
647,6862.483856316353
648,2965.240949363127
649,4978.351123986076
650,3043.3488364122513
651,1821.4844898102033
652,771.4428828188711
653,2028.9286068118377
654,521.3685982509678
655,3087.199942271334
656,4929.942063008083
657,3124.197345741408
658,554.0421962814576
659,6075.115992879442
660,462.7717634835308
661,532.9787152252266
662,2941.294284063607
663,683.7815955997139
664,4275.804426778277
665,7852.218544086352
666,4582.487987530472
667,7177.1931224323125
668,1824.076412933118
669,1199.7230205372866
670,8293.72051385339
671,1056.4234138279403
672,5733.65908533828
673,4636.333447960165
674,950.818202105846
675,601.4995971869694
676,4767.756577250157
677,4687.908616044777
678,507.63621744476586
679,550.1939121808318
680,2179.1059680888998
681,540.6652017371612
682,1325.1403269332382
683,4709.805653146523
684,9537.194496901819
685,7534.4973195696875
686,1784.5272801127874
687,2961.6278805219154
688,4207.97875962537
689,1371.7282778756364
690,1394.9023204979117
691,6035.067280529096
692,3021.977862377214
693,7381.146564227754
694,2541.8386310862747
695,526.979623209365
696,4086.9004760304256
697,4631.206355253505
698,1046.4009458197588
699,1224.014855313133
700,2986.6476686665524
701,1037.1413580415851
702,5661.8802900592855
703,1305.6437090780769
704,8357.002053084514
705,8950.92197131229
706,1054.8129369452754
707,5854.906811743665
708,641.8575255806172
709,4587.279701705841
710,3800.8140885963767
711,7463.772461345443
712,1224.776109307014
713,466.0916440793144
714,905.6982910540592
715,873.7210470654873
716,4762.623737873051
717,2718.748875684486
718,5786.418070889245
719,1039.9126194213513
720,793.7663825229829
721,5323.797512322853
722,5131.904407747559
723,1990.321071860126
724,1285.937265894915
725,601.0234074917885
726,4949.2435905510165
727,7127.798482235783
728,5809.754274970903
729,5396.071687245598
730,5004.370941275069
731,4604.917613652692
732,722.5952073147737
733,3318.200402991272
734,7141.336060130223
735,4593.573455596775
736,2024.616947263571
737,1964.0398999048646
738,658.546224995614
739,4566.903131160442
740,858.4207347636543
741,705.9132107560331
742,2971.9159948565816
743,4601.555714700313
744,7332.938468925757
745,1208.966838999574
746,5403.821640700224
747,930.7019798320698
748,531.5974774333818
749,4224.218821705936
750,538.8725224469426
751,594.2813489678078
752,3133.813482041505
753,4761.918648290065
754,4687.074422233665
755,2967.947564483475
756,4120.447336389552
757,4012.880859642085
758,4846.741259758823
759,5387.622484029029
760,5176.756176663957
761,3080.8295943651156
762,5055.527560900777
763,3332.0046283482684
764,3225.221558600344
765,579.7343268884947
766,2921.376630808483
767,663.6078627014463
768,5097.296572314056
769,7355.711264641457
770,3999.650616920775
771,970.8352550267577
772,6423.270668688898
773,5711.9147582989335
774,2886.1045469337287
775,4558.754709167326
776,3422.5662775074975
777,1279.1114170450005
778,2840.1760889104567
779,1679.302883235841
780,4830.141068338954
781,7481.5822373444225
782,5677.11789690108
783,7344.631500405641
784,4607.106758412379
785,3100.7113276560326
786,866.1117267868863
787,4698.964149247813
788,4647.618389105412
789,-34.44458419252442
790,1056.704520440098
791,2236.8753917836393
792,1421.707182770713
793,8418.789199611449
794,1998.0385153422328
795,648.7716704195632
796,459.95712029869674
797,4796.421978186714
798,5801.140018566339
799,1181.0611460885743
800,1301.210831961659
801,5256.864027501531
802,4266.215924113811
803,7264.615610010898
804,942.8918807348205
805,5616.307605014866
806,5864.921248599036
807,1014.609799578504
808,5445.836982193776
809,2967.10005078699
810,4864.265831000618
811,3310.332596964329
812,1784.0064604685388
813,2879.0643029853127
814,1316.9294530057823
815,1150.6095432324082
816,4767.415927805725
817,4154.2742756317475
818,12398.552855926711
819,4641.688487203628
820,5397.676047494266
821,5056.249822387449
822,945.9073455084417
823,7687.279634494221
824,10141.36577570219
825,4212.803926268359
826,229.0822656970513
827,4558.674729056414
828,1307.5215229142827
829,911.1674903304256
830,639.8955900285014
831,849.4717067404295
832,1934.5008786392261
833,1350.4748635365795
834,521.5408517874598
835,7285.219206451247
836,3070.0555336739617
837,1134.002355384995
838,1970.7240040934917
839,1132.1799927585766
840,6315.011370474673
841,4464.371881438112
842,5876.948119353682
843,4537.745202521533
844,2205.6475794102366
845,1245.175433708133
846,3474.0526232739862
847,3566.910541105613
848,778.1266518622097
849,1789.304042108031
850,637.5983076711782
851,8538.932393972282
852,7157.37038132718
853,10404.207337770094
854,1935.6124152166285
855,1854.0043672124766
856,4615.619504208359
857,5123.81189690887
858,6122.268545561863
859,4524.0724749992205
860,4096.242824736275
861,621.4698793987777
862,1262.986180592265
863,3915.003878252692
864,2389.137273680369
865,7492.972457714687
866,2919.6751327133047
867,806.9603409561587
868,2286.7345547659797
869,7769.404254215904
870,2463.733970096101
871,533.0111385416485
872,8798.94199800829
873,7564.010035034135
874,4011.1068266058383
875,4974.460931266014
876,8226.07108631347
877,1.5749057185844322
878,2957.592959440971
879,4029.9570659207934
880,9880.614178049796
881,471.9748701187841
882,1794.7163153522358
883,4639.611806229359
884,7978.894965190252
885,624.1743149254353
886,895.3846712255236
887,5967.75480629366
888,5023.828700209966
889,4652.151813285288
890,4727.069890225314
891,3294.448523211968
892,2033.3166920684923
893,502.7273647313382
894,4799.365787077254
895,8829.438623952548
896,355.0142770749071
897,1238.1980709836098
898,1225.7660029011745
899,4729.893766042286
900,4419.548155457956
901,1281.7061513310973
902,5934.864393624164
903,2920.675267796269
904,12264.726925755804
905,553.2873524205233
906,4035.1301051210176
907,132.7908411579383
908,704.9300986299718
909,4556.561812412285
910,8499.942187105727
911,10794.272135461739
912,2529.22426425923
913,9867.333882997478
914,634.9249128715369
915,1782.5013558578846
916,4049.919515473055
917,1982.3003451886755
918,3024.988341651536
919,7992.888518511747
920,1942.799821386992
921,2846.5273812593014
922,9926.507737620057
923,1430.1172841005728
924,923.311614813982
925,4691.760951260147
926,4741.829206282757
927,2144.967190411447
928,572.1816944279153
929,524.0218949237105
930,1745.7225933270931
931,4069.119795125539
932,1921.619280080934
933,4175.074878919618
934,622.1180199226083
935,4609.879607911292
936,2876.7012080639106
937,7474.141636791083
938,4012.638045576532
939,1980.9403163789536
940,232.02551061344457
941,4835.089634996703
942,1460.376428892565
943,552.0355426068822
944,8264.678294662317
945,4954.204118853262
946,4100.65137407371
947,5656.61402531161
948,537.4427177381444
949,5596.6314196961885
950,3276.4009522409124
951,715.4214120484507
952,7275.218090692119
953,4050.6496262319697
954,119.93562089593615
955,527.751741427769
956,4103.030139772472
957,1315.3323774069568
958,7251.235218955478
959,586.1017369580136
960,3049.9181328369045
961,7745.326939119984
962,3000.6484447230714
963,2103.1322129496
964,2970.720570292769
965,821.0660957557698
966,875.3451499568155
967,792.1650840772727
968,1239.7511489987814
969,10985.852919739156
970,1267.228702201819
971,2879.8521110557717
972,3044.553485230702
973,4063.227767584537
974,2267.3931667295137
975,7219.477045723529
976,1918.2799519109533
977,7250.885162671621
978,3111.244279464243
979,1137.115984791923
980,946.002434938699
981,2943.6737436244407
982,681.3272559517864
983,5574.539713268613
984,4659.797106926445
985,4121.755245944073
986,2192.961908403937
987,509.81798685296053
988,3069.6059773182715
989,5561.245313790014
990,7427.348461299865
991,514.5887941058227
992,1431.762275654678
993,4117.757509409345
994,699.8267405675506
995,2329.7122039019096
996,4584.159806340336
997,6038.433907548016
998,7865.158360529448
999,7287.954454410876
1000,4505.791102498373
1001,2351.346713952298
1002,7384.260508551802
1003,5532.414067482567
1004,1043.3112798414854
1005,-160.74646676866496
1006,1178.3880846324764
1007,4577.084565999919
1008,3110.501329681374
1009,1912.2772386773127
1010,1177.0319036647943
1011,7230.3823241472455
1012,623.5963920579961
1013,1993.2789705979328
1014,4865.138066753661
1015,4905.046609951396
1016,4077.0443060735597
1017,488.9637192749706
1018,4712.935123716626
1019,4057.7909425973685
1020,4613.24539575798
1021,548.7284616658485
1022,4175.625681145937
1023,286.52707670993686
1024,595.0048772422656
1025,745.6397336660357
1026,4694.657322661942
1027,4685.248117309347
1028,2986.21261068821
1029,1131.522339791065
1030,610.1052067444307
1031,4558.184620211285
1032,1267.213299477924
1033,5115.100801368831
1034,2924.9098404785605
1035,566.9423998251827
1036,2067.151390273938
1037,3050.4415296606253
1038,3169.682480552277
1039,460.1877686224607
1040,4072.365276653417
1041,5113.105744209509
1042,321.54795347302934
1043,1320.2946865826357
1044,2249.8592733466526
1045,7470.616956561791
1046,487.1127594244035
1047,531.3043002778813
1048,778.2532180872081
1049,1509.4682797903843
1050,871.7918150190844
1051,392.6370951687245
1052,606.2821625411957
1053,3996.2326222852957
1054,1249.2115796955245
1055,439.26219572663376
1056,492.98151299164147
1057,575.3176808697203
1058,244.27005349325054
1059,2988.9393785859643
1060,5278.619887864262
1061,573.1538979539068
1062,4607.918699901482
1063,5289.375889985865
1064,5222.393470281702
1065,5389.403694710379
1066,4621.3117197667825
1067,3146.313466981783
1068,4399.080497595849
1069,1182.0647068875624
1070,4702.692889771326
1071,455.3772287283505
1072,3331.450569632228
1073,8034.597249559436
1074,9898.981708480815
1075,7197.206822132295
1076,4638.61815942903
1077,436.0128435460524
1078,761.2929579725178
1079,1080.1371121517031
1080,2024.2796437306256
1081,598.6977719760862
1082,1899.436445505238
1083,3937.3459302994233
1084,3047.9604525461973
1085,1332.9755185262036
1086,8917.656195695026
1087,2980.0989659435436
1088,7201.506459750186
1089,1080.1410642519963
1090,2883.718785568221
1091,739.6132860585944
1092,6046.07434644913
1093,681.2663524386421
1094,1308.27626312868
1095,1231.7364471210672
1096,421.7045987967258
1097,797.0679556961918
1098,6153.978808135316
1099,100.35148323796875
1100,585.3717005585827
1101,2843.916279408484
1102,4720.788249159209
1103,4582.122446323194
1104,4140.9685529364915
1105,7474.032237550734
1106,3205.1354982068187
1107,1338.7213092766674
1108,10090.32320151258
1109,4664.695929748027
1110,10334.757817106583
1111,1041.5265657665936
1112,1228.7543283548566
1113,8572.120199816036
1114,2035.8716536557135
1115,5987.556024260422
1116,564.3711423725754
1117,3342.5297089066316
1118,8439.210130463696
1119,3140.7643933071386
1120,2955.345291663907
1121,438.63322054871196
1122,544.2303359725038
1123,9907.694941535236
1124,1163.1655898243775
1125,807.8648037118205
1126,5023.016149800567
1127,601.0471097334712
1128,3100.8757687864013
1129,4644.827344264559
1130,4736.932897061573
1131,7329.0574704945375
1132,5876.241587763577
1133,423.65903998505064
1134,3306.623110840353
1135,5554.3074350868255
1136,1955.6618679829635
1137,671.8938749627305
1138,590.642801123347
1139,1867.2474606156552
1140,678.5039318222189
1141,3012.8192131727305
1142,4592.193177210306
1143,489.0368634058141
1144,485.2192140748557
1145,468.2221633137301
1146,9876.288002317044
1147,7947.28364902536
1148,4909.6331129155205
1149,3924.2795995132174
1150,1207.469808542457
1151,442.7280111852042
1152,2143.0058317783187
1153,872.3373316731199
1154,479.3924343499698
1155,428.6754210119161
1156,4814.998032325757
1157,816.6792368322858
1158,3208.0634714569564
1159,2947.6598415603353
1160,2071.6309194107594
1161,9751.255678516722
1162,2957.311929673172
1163,2913.9734139699603
1164,1744.5537737710288
1165,5383.516115118864
1166,630.3097856829659
1167,7272.48687287917
1168,2337.365465148041
1169,46.175189751556445
1170,2930.184537975173
1171,2996.1598315178576
1172,1387.294561968233
1173,475.1712386192362
1174,2935.6177643703822
1175,3449.2935193612548
1176,322.9204626362416
1177,495.897446830641
1178,5034.182863117394
1179,1127.8488342949272
1180,5316.077038607148
1181,7533.364212486874
1182,5288.83372173419
1183,1774.273792980209
1184,8283.307004917968
1185,7277.019994945362
1186,9915.954986876604
1187,4640.690674213625
1188,493.6254290084594
1189,5639.902359882986
1190,7742.118891063783
1191,7464.656262062492
1192,10068.73341858143
1193,3526.472816435183
1194,699.3766416609396
1195,4559.664069573472
1196,4557.484939678351
1197,1936.6301473207839
1198,1634.9938441738004
1199,4577.1672857674685
1200,3075.996801082647
1201,1142.2236879181219
1202,4059.810394341273
1203,4062.4885621044955
1204,6452.980859776548
1205,818.5715336006415
1206,12921.925087050258
1207,1794.535965517513
1208,4066.8174299601674
1209,4851.108457928467
1210,2539.077684099556
1211,747.6492357779885
1212,4106.521743260493
1213,2975.988130405086
1214,5160.387108013869
1215,3984.6360591763105
1216,304.4726937934497
1217,4028.150327803037
1218,7719.273011230707
1219,1943.0612400601403
1220,3835.5523605742774
1221,1777.6255455759454
1222,2108.4991320741383
1223,1911.7457600216126
1224,1538.3065460949979
1225,3648.37397578286
1226,5682.36645825284
1227,3607.412287451809
1228,2117.9183477553343
1229,4038.8282553890353
1230,9832.256242147872
1231,3150.461211392042
1232,3072.7277511513926
1233,6860.911845592691
1234,6703.247199868862
1235,4682.194589088423
1236,465.6024599449652
1237,4843.399520442206
1238,641.3047523525411
1239,46.592786358941794
1240,1190.4723869626346
1241,890.3584076970774
1242,7348.727201014279
1243,4616.396597466153
1244,3458.2205770202195
1245,1238.0328773371098
1246,5048.072902770926
1247,4089.2175808402503
1248,3291.99727845275
1249,1148.8715208175722
1250,4628.663832638704
1251,2949.5667650775367
1252,6580.6479925734575
1253,1793.7136282369072
1254,4093.0947907728378
1255,3575.3372930242563
1256,3274.066947196387
1257,887.1327259183936
1258,7306.417830964538
1259,5519.123450265207
1260,4611.828863910149
1261,1763.3403857138953
1262,2156.7107910554987
1263,6937.585498894232
1264,4832.694126343121
1265,6396.750489382043
1266,4775.088822340402
1267,9847.302817895483
1268,3123.1355824774605
1269,914.9411643438893
1270,4710.596405881757
1271,1122.4155698800205
1272,1741.1856507577086
1273,4915.2044360315085
1274,5715.039573081874
1275,10036.074857375173
1276,4759.869967447
1277,4601.637524321037
1278,3019.6049679816433
1279,1916.1289504806361
1280,2987.3745651727745
1281,2892.854476996093
1282,467.72761878253505
1283,4611.498485483146
1284,5769.1777453560635
1285,537.6432348517083
1286,519.1846463962383
1287,4128.572558439623
1288,1842.7549536680326
1289,7304.439478990318
1290,4129.706256987334
1291,1820.2842690960335
1292,3113.7770997979073
1293,4068.9407589282655
1294,1016.0634098509331
1295,4075.3780493042414
1296,2946.7414055487748
1297,2130.933622239577
1298,3099.3791920418726
1299,3986.828261188033
1300,11397.69550532672
1301,1068.0502504886827
1302,5129.293192623393
1303,490.63676840946664
1304,838.9454784607447
1305,4881.663241260832
1306,1904.1519595207112
1307,752.7765596598306
1308,4778.390680113428
1309,12490.689995600482
1310,2072.872996080442
1311,195.67186777019833
1312,4864.5113185365135
1313,4869.438584350071
1314,4036.0920856719736
1315,4492.323635390971
1316,523.414777651622
1317,1110.0002134511265
1318,4660.832865567497
1319,5787.461372817779
1320,261.7070417210948
1321,318.8175368486877
1322,6520.546330107594
1323,10401.390010154948
1324,1646.7302144758212
1325,2118.2748728725364
1326,679.9397305703646
1327,1888.3288321789312
1328,602.4201395362843
1329,1489.3192649572104
